Walk_p19_r01_v10_c02,0,Walk
Drink.Frombottle_p14_r00_v12_c02,7,Drink.Frombottle
Takepills_p13_r02_v11_c02,12,Takepills
Getup_p04_r00_v13_c02,1,Getup
Walk_p17_r18_v10_c02,0,Walk
Readbook_p06_r01_v08_c02,2,Readbook
Getup_p15_r00_v12_c02,1,Getup
Eat.Attable_p02_r20_v11_c02,14,Eat.Attable
Getup_p06_r00_v15_c02,1,Getup
Readbook_p17_r05_v09_c02,2,Readbook
Walk_p15_r09_v08_c02,0,Walk
Eat.Attable_p04_r13_v08_c02,14,Eat.Attable
Drink.Fromcup_p19_r15_v08_c02,3,Drink.Fromcup
Walk_p18_r02_v09_c02,0,Walk
Usetelephone_p17_r02_v08_c02,26,Usetelephone
Eat.Attable_p04_r04_v12_c02,14,Eat.Attable
Walk_p17_r02_v08_c02,0,Walk
Readbook_p17_r06_v08_c02,2,Readbook
Takepills_p13_r00_v13_c02,12,Takepills
Drink.Frombottle_p14_r05_v10_c02,7,Drink.Frombottle
Drink.Fromcup_p15_r12_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p02_r08_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p15_r09_v08_c02,3,Drink.Fromcup
Walk_p15_r01_v10_c02,0,Walk
Sitdown_p06_r00_v11_c02,17,Sitdown
Eat.Attable_p07_r27_v08_c02,14,Eat.Attable
Sitdown_p13_r03_v11_c02,17,Sitdown
Walk_p17_r13_v09_c02,0,Walk
Walk_p15_r08_v11_c02,0,Walk
Cutbread_p25_r00_v17_c02,30,Cutbread
Sitdown_p18_r03_v12_c02,17,Sitdown
Walk_p15_r10_v09_c02,0,Walk
Eat.Attable_p16_r14_v06_c02,14,Eat.Attable
Walk_p03_r06_v13_c02,0,Walk
Eat.Attable_p07_r20_v08_c02,14,Eat.Attable
Walk_p18_r02_v11_c02,0,Walk
Takepills_p13_r00_v10_c02,12,Takepills
Drink.Fromcup_p15_r08_v08_c02,3,Drink.Fromcup
Walk_p13_r03_v11_c02,0,Walk
Walk_p15_r06_v12_c02,0,Walk
Sitdown_p14_r08_v12_c02,17,Sitdown
Leave_p03_r01_v10_c02,20,Leave
Drink.Fromcan_p25_r01_v10_c02,18,Drink.Fromcan
Walk_p17_r14_v10_c02,0,Walk
Walk_p14_r01_v09_c02,0,Walk
Readbook_p02_r06_v12_c02,2,Readbook
Walk_p19_r03_v08_c02,0,Walk
Drink.Fromcup_p17_r01_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p07_r00_v10_c02,3,Drink.Fromcup
Readbook_p19_r08_v08_c02,2,Readbook
Walk_p15_r02_v10_c02,0,Walk
Walk_p13_r09_v10_c02,0,Walk
Cutbread_p18_r00_v09_c02,30,Cutbread
Pour.Frombottle_p16_r00_v11_c02,10,Pour.Frombottle
Readbook_p06_r10_v07_c02,2,Readbook
Sitdown_p13_r02_v13_c02,17,Sitdown
Sitdown_p03_r01_v12_c02,17,Sitdown
Eat.Attable_p04_r25_v08_c02,14,Eat.Attable
Walk_p18_r03_v09_c02,0,Walk
Eat.Attable_p03_r13_v10_c02,14,Eat.Attable
Drink.Fromcup_p13_r06_v11_c02,3,Drink.Fromcup
Cutbread_p15_r00_v08_c02,30,Cutbread
Takepills_p02_r00_v12_c02,12,Takepills
Drink.Frombottle_p16_r01_v07_c02,7,Drink.Frombottle
Eat.Attable_p25_r02_v09_c02,14,Eat.Attable
Eat.Attable_p18_r06_v09_c02,14,Eat.Attable
Walk_p19_r02_v10_c02,0,Walk
Getup_p17_r12_v09_c02,1,Getup
Pour.Fromcan_p16_r01_v08_c02,29,Pour.Fromcan
Drink.Frombottle_p14_r01_v13_c02,7,Drink.Frombottle
Sitdown_p17_r02_v10_c02,17,Sitdown
Readbook_p02_r10_v12_c02,2,Readbook
Drink.Fromcup_p04_r10_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p18_r00_v09_c02,3,Drink.Fromcup
Sitdown_p25_r03_v10_c02,17,Sitdown
Drink.Fromcup_p15_r03_v08_c02,3,Drink.Fromcup
Getup_p06_r04_v10_c02,1,Getup
Drink.Frombottle_p02_r08_v12_c02,7,Drink.Frombottle
Drink.Fromcup_p14_r00_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p15_r02_v10_c02,3,Drink.Fromcup
Walk_p25_r07_v17_c02,0,Walk
Walk_p19_r00_v09_c02,0,Walk
Getup_p04_r00_v12_c02,1,Getup
Usetelephone_p14_r00_v12_c02,26,Usetelephone
Walk_p14_r00_v12_c02,0,Walk
Readbook_p13_r02_v13_c02,2,Readbook
Drink.Fromcan_p04_r01_v11_c02,18,Drink.Fromcan
Readbook_p16_r12_v06_c02,2,Readbook
Drink.Fromcup_p19_r04_v08_c02,3,Drink.Fromcup
Eat.Attable_p16_r15_v06_c02,14,Eat.Attable
Eat.Snack_p19_r02_v09_c02,24,Eat.Snack
Getup_p06_r00_v07_c02,1,Getup
Walk_p17_r00_v10_c02,0,Walk
Drink.Fromcup_p19_r02_v10_c02,3,Drink.Fromcup
Drink.Fromcup_p19_r01_v08_c02,3,Drink.Fromcup
Sitdown_p17_r04_v09_c02,17,Sitdown
Drink.Frombottle_p16_r00_v07_c02,7,Drink.Frombottle
Walk_p19_r00_v10_c02,0,Walk
Drink.Fromcan_p14_r00_v10_c02,18,Drink.Fromcan
Eat.Attable_p18_r13_v09_c02,14,Eat.Attable
Walk_p13_r00_v10_c02,0,Walk
Walk_p17_r04_v08_c02,0,Walk
Walk_p17_r07_v09_c02,0,Walk
Drink.Fromcup_p07_r11_v08_c02,3,Drink.Fromcup
Eat.Attable_p14_r06_v09_c02,14,Eat.Attable
Drink.Fromcup_p16_r03_v11_c02,3,Drink.Fromcup
Walk_p13_r04_v08_c02,0,Walk
Eat.Attable_p07_r06_v08_c02,14,Eat.Attable
Eat.Snack_p06_r06_v11_c02,24,Eat.Snack
Readbook_p14_r02_v13_c02,2,Readbook
Drink.Fromcup_p25_r01_v10_c02,3,Drink.Fromcup
Getup_p06_r02_v09_c02,1,Getup
Sitdown_p06_r05_v10_c02,17,Sitdown
Readbook_p13_r07_v11_c02,2,Readbook
Getup_p14_r01_v11_c02,1,Getup
Readbook_p14_r03_v12_c02,2,Readbook
Walk_p15_r02_v12_c02,0,Walk
Sitdown_p13_r00_v11_c02,17,Sitdown
Walk_p15_r08_v10_c02,0,Walk
Walk_p16_r11_v08_c02,0,Walk
Walk_p03_r00_v11_c02,0,Walk
Drink.Fromcup_p15_r00_v11_c02,3,Drink.Fromcup
Eat.Attable_p16_r03_v06_c02,14,Eat.Attable
Sitdown_p03_r05_v11_c02,17,Sitdown
Readbook_p02_r04_v12_c02,2,Readbook
Walk_p25_r11_v09_c02,0,Walk
Sitdown_p15_r01_v09_c02,17,Sitdown
Drink.Fromcup_p07_r09_v08_c02,3,Drink.Fromcup
Walk_p19_r02_v08_c02,0,Walk
Walk_p15_r02_v11_c02,0,Walk
Eat.Attable_p04_r09_v08_c02,14,Eat.Attable
Pour.Frombottle_p07_r00_v10_c02,10,Pour.Frombottle
Walk_p14_r12_v13_c02,0,Walk
Walk_p19_r01_v09_c02,0,Walk
Walk_p17_r12_v09_c02,0,Walk
Drink.Fromcup_p18_r09_v12_c02,3,Drink.Fromcup
Usetelephone_p03_r00_v12_c02,26,Usetelephone
Walk_p14_r06_v10_c02,0,Walk
Walk_p25_r09_v09_c02,0,Walk
Walk_p14_r16_v10_c02,0,Walk
Drink.Frombottle_p15_r01_v11_c02,7,Drink.Frombottle
Walk_p06_r05_v14_c02,0,Walk
Readbook_p06_r01_v14_c02,2,Readbook
Sitdown_p15_r03_v10_c02,17,Sitdown
Walk_p16_r04_v08_c02,0,Walk
Getup_p18_r04_v10_c02,1,Getup
Walk_p14_r06_v11_c02,0,Walk
Getup_p15_r03_v11_c02,1,Getup
Walk_p25_r04_v10_c02,0,Walk
Sitdown_p13_r08_v10_c02,17,Sitdown
Getup_p06_r03_v14_c02,1,Getup
Drink.Fromcup_p14_r02_v13_c02,3,Drink.Fromcup
Drink.Frombottle_p06_r01_v10_c02,7,Drink.Frombottle
Drink.Frombottle_p02_r10_v12_c02,7,Drink.Frombottle
Eat.Snack_p19_r02_v10_c02,24,Eat.Snack
Walk_p25_r07_v11_c02,0,Walk
Walk_p15_r04_v12_c02,0,Walk
Getup_p02_r01_v11_c02,1,Getup
Walk_p17_r15_v10_c02,0,Walk
Eat.Snack_p19_r01_v10_c02,24,Eat.Snack
Eat.Attable_p14_r10_v09_c02,14,Eat.Attable
Walk_p19_r18_v08_c02,0,Walk
Sitdown_p14_r01_v11_c02,17,Sitdown
Drink.Fromcup_p16_r01_v07_c02,3,Drink.Fromcup
Drink.Fromcup_p04_r02_v08_c02,3,Drink.Fromcup
Readbook_p16_r08_v06_c02,2,Readbook
Sitdown_p16_r00_v09_c02,17,Sitdown
Drink.Fromcup_p19_r06_v09_c02,3,Drink.Fromcup
Eat.Attable_p14_r12_v09_c02,14,Eat.Attable
Walk_p18_r11_v12_c02,0,Walk
Sitdown_p06_r00_v10_c02,17,Sitdown
Pour.Frombottle_p19_r00_v10_c02,10,Pour.Frombottle
Takepills_p25_r01_v11_c02,12,Takepills
Sitdown_p17_r01_v09_c02,17,Sitdown
Drink.Fromcan_p15_r00_v09_c02,18,Drink.Fromcan
Readbook_p16_r10_v06_c02,2,Readbook
Usetelephone_p17_r03_v08_c02,26,Usetelephone
Getup_p17_r04_v09_c02,1,Getup
Getup_p13_r00_v08_c02,1,Getup
Usetelephone_p15_r02_v12_c02,26,Usetelephone
Getup_p06_r05_v10_c02,1,Getup
Walk_p25_r05_v17_c02,0,Walk
Cutbread_p15_r03_v08_c02,30,Cutbread
Uselaptop_p07_r00_v10_c02,11,Uselaptop
Uselaptop_p18_r01_v11_c02,11,Uselaptop
Uselaptop_p14_r00_v10_c02,11,Uselaptop
Walk_p03_r07_v13_c02,0,Walk
Sitdown_p04_r01_v13_c02,17,Sitdown
Drink.Fromcup_p25_r03_v09_c02,3,Drink.Fromcup
Walk_p02_r06_v12_c02,0,Walk
Drink.Fromcup_p03_r00_v10_c02,3,Drink.Fromcup
Uselaptop_p13_r02_v11_c02,11,Uselaptop
Usetablet_p03_r01_v13_c02,21,Usetablet
Drink.Fromcup_p03_r01_v11_c02,3,Drink.Fromcup
Walk_p13_r01_v10_c02,0,Walk
Sitdown_p13_r05_v10_c02,17,Sitdown
Drink.Fromcup_p15_r03_v10_c02,3,Drink.Fromcup
Eat.Attable_p02_r18_v11_c02,14,Eat.Attable
Eat.Snack_p06_r07_v11_c02,24,Eat.Snack
Drink.Fromcup_p17_r04_v10_c02,3,Drink.Fromcup
Drink.Fromcup_p07_r10_v08_c02,3,Drink.Fromcup
Drink.Frombottle_p02_r04_v12_c02,7,Drink.Frombottle
Getup_p06_r01_v14_c02,1,Getup
Readbook_p14_r00_v13_c02,2,Readbook
Walk_p13_r04_v13_c02,0,Walk
Eat.Attable_p14_r17_v09_c02,14,Eat.Attable
Walk_p14_r07_v11_c02,0,Walk
Walk_p25_r09_v11_c02,0,Walk
Uselaptop_p17_r04_v08_c02,11,Uselaptop
Readbook_p02_r03_v12_c02,2,Readbook
Drink.Frombottle_p02_r03_v12_c02,7,Drink.Frombottle
Walk_p15_r17_v09_c02,0,Walk
Eat.Attable_p02_r17_v11_c02,14,Eat.Attable
Drink.Fromcup_p18_r01_v11_c02,3,Drink.Fromcup
Walk_p15_r06_v08_c02,0,Walk
Walk_p14_r01_v11_c02,0,Walk
Drink.Fromcup_p07_r05_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p03_r01_v10_c02,3,Drink.Fromcup
Drink.Frombottle_p14_r03_v10_c02,7,Drink.Frombottle
Walk_p14_r05_v13_c02,0,Walk
Drink.Fromcup_p14_r02_v11_c02,3,Drink.Fromcup
Uselaptop_p02_r11_v12_c02,11,Uselaptop
Drink.Frombottle_p06_r06_v10_c02,7,Drink.Frombottle
Walk_p07_r03_v10_c02,0,Walk
Sitdown_p25_r08_v10_c02,17,Sitdown
Walk_p16_r01_v06_c02,0,Walk
Drink.Fromcup_p13_r05_v11_c02,3,Drink.Fromcup
Walk_p14_r07_v13_c02,0,Walk
Drink.Fromcup_p06_r01_v10_c02,3,Drink.Fromcup
Drink.Fromcup_p04_r00_v12_c02,3,Drink.Fromcup
Eat.Attable_p04_r00_v12_c02,14,Eat.Attable
Walk_p13_r08_v10_c02,0,Walk
Eat.Attable_p13_r17_v08_c02,14,Eat.Attable
Pour.Frombottle_p18_r01_v12_c02,10,Pour.Frombottle
Drink.Fromcup_p02_r07_v11_c02,3,Drink.Fromcup
Walk_p15_r00_v11_c02,0,Walk
Getup_p13_r00_v12_c02,1,Getup
Uselaptop_p14_r02_v10_c02,11,Uselaptop
Drink.Fromcup_p17_r06_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p13_r01_v12_c02,3,Drink.Fromcup
Getup_p16_r01_v06_c02,1,Getup
Eat.Attable_p18_r01_v09_c02,14,Eat.Attable
Drink.Fromcup_p19_r12_v08_c02,3,Drink.Fromcup
Getup_p14_r03_v10_c02,1,Getup
Drink.Fromcup_p16_r07_v06_c02,3,Drink.Fromcup
Eat.Attable_p02_r09_v11_c02,14,Eat.Attable
Eat.Attable_p07_r25_v08_c02,14,Eat.Attable
Walk_p17_r11_v08_c02,0,Walk
Cutbread_p14_r01_v09_c02,30,Cutbread
Walk_p03_r10_v13_c02,0,Walk
Eat.Attable_p16_r35_v06_c02,14,Eat.Attable
Drink.Fromcup_p14_r07_v09_c02,3,Drink.Fromcup
Walk_p19_r05_v09_c02,0,Walk
Walk_p07_r00_v09_c02,0,Walk
Walk_p25_r02_v09_c02,0,Walk
Sitdown_p18_r01_v09_c02,17,Sitdown
Drink.Fromcup_p14_r04_v11_c02,3,Drink.Fromcup
Walk_p15_r05_v08_c02,0,Walk
Walk_p17_r21_v09_c02,0,Walk
Drink.Frombottle_p15_r00_v11_c02,7,Drink.Frombottle
Drink.Fromcup_p14_r04_v13_c02,3,Drink.Fromcup
Walk_p13_r06_v13_c02,0,Walk
Walk_p14_r15_v10_c02,0,Walk
Getup_p06_r03_v09_c02,1,Getup
Pour.Frombottle_p14_r00_v11_c02,10,Pour.Frombottle
Usetelephone_p03_r02_v12_c02,26,Usetelephone
Cutbread_p16_r00_v06_c02,30,Cutbread
Getup_p14_r05_v12_c02,1,Getup
Sitdown_p25_r00_v10_c02,17,Sitdown
Walk_p14_r07_v10_c02,0,Walk
Sitdown_p17_r05_v09_c02,17,Sitdown
Drink.Fromcan_p06_r00_v11_c02,18,Drink.Fromcan
Eat.Snack_p16_r01_v09_c02,24,Eat.Snack
Walk_p25_r08_v11_c02,0,Walk
Getup_p14_r06_v12_c02,1,Getup
Walk_p15_r14_v10_c02,0,Walk
Drink.Frombottle_p06_r04_v10_c02,7,Drink.Frombottle
Drink.Fromcup_p18_r05_v12_c02,3,Drink.Fromcup
Readbook_p16_r19_v06_c02,2,Readbook
Usetelephone_p17_r00_v08_c02,26,Usetelephone
Readbook_p19_r02_v08_c02,2,Readbook
Pour.Fromcan_p15_r00_v11_c02,29,Pour.Fromcan
Drink.Fromcup_p16_r05_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p13_r02_v13_c02,3,Drink.Fromcup
Drink.Fromcup_p17_r02_v09_c02,3,Drink.Fromcup
Takepills_p14_r00_v10_c02,12,Takepills
Eat.Attable_p02_r24_v11_c02,14,Eat.Attable
Takepills_p06_r00_v10_c02,12,Takepills
Drink.Fromcup_p17_r05_v09_c02,3,Drink.Fromcup
Eat.Attable_p06_r06_v07_c02,14,Eat.Attable
Walk_p13_r02_v13_c02,0,Walk
Getup_p17_r03_v09_c02,1,Getup
Drink.Fromcup_p19_r09_v10_c02,3,Drink.Fromcup
Eat.Attable_p04_r20_v08_c02,14,Eat.Attable
Drink.Fromcup_p13_r07_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p04_r02_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p17_r07_v09_c02,3,Drink.Fromcup
Walk_p03_r14_v13_c02,0,Walk
Drink.Fromcup_p02_r05_v11_c02,3,Drink.Fromcup
Sitdown_p16_r00_v07_c02,17,Sitdown
Takepills_p14_r00_v11_c02,12,Takepills
Drink.Fromcup_p13_r10_v10_c02,3,Drink.Fromcup
Sitdown_p19_r01_v09_c02,17,Sitdown
Drink.Fromcan_p15_r01_v11_c02,18,Drink.Fromcan
Walk_p03_r00_v10_c02,0,Walk
Eat.Attable_p02_r23_v11_c02,14,Eat.Attable
Readbook_p16_r02_v06_c02,2,Readbook
Leave_p06_r00_v08_c02,20,Leave
Getup_p06_r01_v15_c02,1,Getup
Sitdown_p14_r06_v11_c02,17,Sitdown
Drink.Fromcup_p13_r02_v12_c02,3,Drink.Fromcup
Eat.Attable_p06_r12_v07_c02,14,Eat.Attable
Walk_p18_r09_v10_c02,0,Walk
Sitdown_p06_r01_v10_c02,17,Sitdown
Sitdown_p13_r00_v13_c02,17,Sitdown
Getup_p25_r05_v10_c02,1,Getup
Sitdown_p17_r02_v08_c02,17,Sitdown
Walk_p14_r01_v13_c02,0,Walk
Readbook_p18_r03_v12_c02,2,Readbook
Walk_p25_r10_v17_c02,0,Walk
Eat.Snack_p06_r05_v11_c02,24,Eat.Snack
Sitdown_p19_r04_v10_c02,17,Sitdown
Drink.Fromcup_p17_r00_v09_c02,3,Drink.Fromcup
Drink.Fromglass_p25_r00_v11_c02,28,Drink.Fromglass
Drink.Frombottle_p02_r07_v12_c02,7,Drink.Frombottle
Sitdown_p06_r04_v11_c02,17,Sitdown
Drink.Frombottle_p14_r04_v10_c02,7,Drink.Frombottle
Uselaptop_p13_r00_v12_c02,11,Uselaptop
Readbook_p16_r16_v06_c02,2,Readbook
Pour.Frombottle_p03_r01_v11_c02,10,Pour.Frombottle
Walk_p14_r08_v11_c02,0,Walk
Takepills_p18_r00_v10_c02,12,Takepills
Eat.Attable_p07_r38_v08_c02,14,Eat.Attable
Sitdown_p16_r02_v07_c02,17,Sitdown
Getup_p03_r01_v13_c02,1,Getup
Eat.Attable_p16_r04_v06_c02,14,Eat.Attable
Walk_p19_r06_v10_c02,0,Walk
Pour.Frombottle_p17_r00_v10_c02,10,Pour.Frombottle
Uselaptop_p07_r00_v09_c02,11,Uselaptop
Drink.Fromcup_p16_r03_v06_c02,3,Drink.Fromcup
Sitdown_p14_r00_v09_c02,17,Sitdown
Walk_p17_r00_v09_c02,0,Walk
Usetelephone_p14_r01_v10_c02,26,Usetelephone
Pour.Frombottle_p19_r01_v09_c02,10,Pour.Frombottle
Getup_p13_r01_v13_c02,1,Getup
Drink.Fromcup_p19_r12_v10_c02,3,Drink.Fromcup
Drink.Fromcan_p16_r00_v07_c02,18,Drink.Fromcan
Walk_p25_r15_v10_c02,0,Walk
Eat.Attable_p07_r22_v08_c02,14,Eat.Attable
Walk_p07_r03_v09_c02,0,Walk
Getup_p17_r06_v09_c02,1,Getup
Sitdown_p06_r01_v07_c02,17,Sitdown
Walk_p16_r01_v08_c02,0,Walk
Drink.Fromcup_p03_r02_v10_c02,3,Drink.Fromcup
Drink.Frombottle_p16_r02_v07_c02,7,Drink.Frombottle
Eat.Attable_p04_r03_v08_c02,14,Eat.Attable
Readbook_p16_r03_v06_c02,2,Readbook
Drink.Fromcup_p19_r14_v08_c02,3,Drink.Fromcup
Getup_p07_r01_v10_c02,1,Getup
Drink.Fromcup_p13_r11_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p19_r03_v08_c02,3,Drink.Fromcup
Sitdown_p15_r00_v08_c02,17,Sitdown
Walk_p17_r24_v09_c02,0,Walk
Walk_p13_r02_v10_c02,0,Walk
Walk_p18_r00_v11_c02,0,Walk
Walk_p17_r08_v09_c02,0,Walk
Walk_p19_r01_v08_c02,0,Walk
Usetelephone_p13_r00_v12_c02,26,Usetelephone
Enter_p06_r00_v07_c02,13,Enter
Drink.Fromcup_p04_r00_v13_c02,3,Drink.Fromcup
Readbook_p19_r10_v08_c02,2,Readbook
Readbook_p19_r03_v08_c02,2,Readbook
Readbook_p02_r08_v12_c02,2,Readbook
Getup_p04_r01_v10_c02,1,Getup
Walk_p16_r00_v08_c02,0,Walk
Eat.Attable_p06_r04_v07_c02,14,Eat.Attable
Walk_p16_r02_v07_c02,0,Walk
Drink.Fromcup_p03_r00_v11_c02,3,Drink.Fromcup
Pour.Fromcan_p13_r00_v11_c02,29,Pour.Fromcan
Readbook_p15_r00_v11_c02,2,Readbook
Readbook_p03_r01_v11_c02,2,Readbook
Walk_p02_r04_v12_c02,0,Walk
Pour.Frombottle_p17_r00_v09_c02,10,Pour.Frombottle
Walk_p16_r04_v10_c02,0,Walk
Drink.Frombottle_p07_r01_v10_c02,7,Drink.Frombottle
Getup_p06_r00_v08_c02,1,Getup
Walk_p25_r13_v10_c02,0,Walk
Drink.Fromcup_p04_r05_v08_c02,3,Drink.Fromcup
Walk_p19_r10_v09_c02,0,Walk
Walk_p14_r08_v10_c02,0,Walk
Walk_p15_r12_v11_c02,0,Walk
Walk_p15_r11_v08_c02,0,Walk
Getup_p13_r03_v11_c02,1,Getup
Getup_p14_r09_v10_c02,1,Getup
Drink.Fromcup_p19_r11_v10_c02,3,Drink.Fromcup
Walk_p13_r12_v10_c02,0,Walk
Uselaptop_p04_r00_v13_c02,11,Uselaptop
Sitdown_p03_r02_v13_c02,17,Sitdown
Sitdown_p03_r01_v13_c02,17,Sitdown
Drink.Fromcan_p06_r01_v14_c02,18,Drink.Fromcan
Readbook_p19_r00_v10_c02,2,Readbook
Getup_p06_r03_v15_c02,1,Getup
Eat.Attable_p07_r02_v08_c02,14,Eat.Attable
Eat.Attable_p13_r14_v08_c02,14,Eat.Attable
Getup_p06_r00_v14_c02,1,Getup
Sitdown_p13_r02_v10_c02,17,Sitdown
Drink.Fromcan_p04_r02_v11_c02,18,Drink.Fromcan
Drink.Fromcup_p17_r04_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p03_r01_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p13_r01_v08_c02,3,Drink.Fromcup
Eat.Attable_p17_r02_v10_c02,14,Eat.Attable
Walk_p19_r08_v09_c02,0,Walk
Walk_p07_r00_v10_c02,0,Walk
Drink.Fromcup_p07_r01_v08_c02,3,Drink.Fromcup
Walk_p16_r06_v09_c02,0,Walk
Readbook_p06_r00_v09_c02,2,Readbook
Eat.Attable_p16_r08_v06_c02,14,Eat.Attable
Drink.Fromcup_p18_r05_v11_c02,3,Drink.Fromcup
Usetelephone_p17_r04_v08_c02,26,Usetelephone
Getup_p14_r05_v13_c02,1,Getup
Eat.Snack_p16_r00_v09_c02,24,Eat.Snack
Walk_p03_r16_v13_c02,0,Walk
Eat.Attable_p16_r02_v06_c02,14,Eat.Attable
Drink.Fromcup_p04_r00_v09_c02,3,Drink.Fromcup
Sitdown_p25_r09_v10_c02,17,Sitdown
