Walk_p03_r23_v03_c05,0,Walk
Usetelephone_p03_r03_v02_c05,15,Usetelephone
WatchTV_p13_r01_v24_c05,6,WatchTV
Walk_p17_r07_v05_c05,0,Walk
Walk_p12_r00_v06_c05,0,Walk
Sitdown_p06_r01_v05_c05,7,Sitdown
Getup_p14_r04_v07_c05,1,Getup
Walk_p19_r15_v01_c05,0,Walk
Walk_p19_r10_v05_c05,0,Walk
Drink.Fromcup_p25_r03_v05_c05,3,Drink.Fromcup
Eat.Snack_p12_r02_v06_c05,16,Eat.Snack
Drink.Fromcup_p16_r02_v05_c05,3,Drink.Fromcup
Walk_p12_r03_v04_c05,0,Walk
Drink.Frombottle_p20_r00_v05_c05,12,Drink.Frombottle
Walk_p17_r23_v03_c05,0,Walk
Walk_p25_r06_v05_c05,0,Walk
Pour.Frombottle_p25_r03_v04_c05,13,Pour.Frombottle
WatchTV_p14_r06_v03_c05,6,WatchTV
Pour.Frombottle_p02_r00_v17_c05,13,Pour.Frombottle
Readbook_p25_r04_v02_c05,2,Readbook
Drink.Fromcup_p19_r15_v01_c05,3,Drink.Fromcup
Walk_p04_r10_v04_c05,0,Walk
Drink.Fromcup_p19_r00_v05_c05,3,Drink.Fromcup
Sitdown_p18_r04_v05_c05,7,Sitdown
Drink.Fromcup_p06_r01_v02_c05,3,Drink.Fromcup
WatchTV_p04_r01_v06_c05,6,WatchTV
Drink.Fromcup_p04_r00_v01_c05,3,Drink.Fromcup
Drink.Frombottle_p03_r07_v03_c05,12,Drink.Frombottle
Readbook_p17_r01_v03_c05,2,Readbook
Readbook_p12_r05_v02_c05,2,Readbook
Walk_p25_r01_v03_c05,0,Walk
Drink.Fromcan_p09_r02_v04_c05,8,Drink.Fromcan
Getup_p10_r10_v03_c05,1,Getup
WatchTV_p10_r02_v07_c05,6,WatchTV
WatchTV_p18_r08_v07_c05,6,WatchTV
Drink.Fromcup_p12_r01_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r08_v06_c05,3,Drink.Fromcup
Drink.Fromcan_p03_r03_v08_c05,8,Drink.Fromcan
Laydown_p06_r00_v03_c05,11,Laydown
Sitdown_p10_r06_v02_c05,7,Sitdown
Readbook_p03_r02_v03_c05,2,Readbook
Walk_p10_r07_v01_c05,0,Walk
WatchTV_p02_r00_v05_c05,6,WatchTV
Walk_p17_r11_v06_c05,0,Walk
Leave_p04_r02_v05_c05,9,Leave
Drink.Frombottle_p04_r13_v04_c05,12,Drink.Frombottle
Enter_p16_r00_v02_c05,10,Enter
Drink.Fromcan_p18_r10_v08_c05,8,Drink.Fromcan
Walk_p12_r06_v14_c05,0,Walk
Walk_p15_r02_v07_c05,0,Walk
Readbook_p07_r00_v05_c05,2,Readbook
WatchTV_p04_r06_v05_c05,6,WatchTV
WatchTV_p06_r03_v02_c05,6,WatchTV
Walk_p18_r06_v05_c05,0,Walk
WatchTV_p09_r02_v05_c05,6,WatchTV
WatchTV_p16_r05_v02_c05,6,WatchTV
Getup_p14_r06_v08_c05,1,Getup
Drink.Frombottle_p06_r01_v06_c05,12,Drink.Frombottle
Usetelephone_p03_r01_v02_c05,15,Usetelephone
Drink.Fromcup_p03_r00_v05_c05,3,Drink.Fromcup
Getup_p12_r02_v04_c05,1,Getup
Drink.Fromcup_p20_r04_v01_c05,3,Drink.Fromcup
Sitdown_p12_r09_v02_c05,7,Sitdown
Readbook_p18_r06_v07_c05,2,Readbook
Getup_p03_r02_v02_c05,1,Getup
Walk_p15_r00_v07_c05,0,Walk
Walk_p03_r27_v02_c05,0,Walk
WatchTV_p04_r01_v04_c05,6,WatchTV
Drink.Fromcup_p02_r04_v17_c05,3,Drink.Fromcup
Walk_p25_r05_v05_c05,0,Walk
Takepills_p03_r00_v04_c05,14,Takepills
Eat.Snack_p12_r00_v07_c05,16,Eat.Snack
WatchTV_p14_r03_v05_c05,6,WatchTV
Drink.Fromcan_p18_r04_v08_c05,8,Drink.Fromcan
Walk_p12_r10_v07_c05,0,Walk
Sitdown_p15_r00_v06_c05,7,Sitdown
Walk_p17_r34_v03_c05,0,Walk
Walk_p14_r00_v03_c05,0,Walk
Sitdown_p14_r07_v05_c05,7,Sitdown
Drink.Fromcup_p14_r08_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p14_r04_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p12_r01_v03_c05,3,Drink.Fromcup
Takepills_p14_r00_v05_c05,14,Takepills
Uselaptop_p10_r01_v02_c05,4,Uselaptop
Walk_p14_r04_v06_c05,0,Walk
Walk_p14_r08_v04_c05,0,Walk
Drink.Fromcup_p09_r00_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p25_r03_v03_c05,3,Drink.Fromcup
Readbook_p16_r08_v02_c05,2,Readbook
Usetelephone_p17_r00_v02_c05,15,Usetelephone
Drink.Fromcup_p07_r00_v04_c05,3,Drink.Fromcup
Takepills_p04_r05_v04_c05,14,Takepills
Walk_p12_r19_v04_c05,0,Walk
Drink.Fromcup_p20_r09_v02_c05,3,Drink.Fromcup
Usetelephone_p09_r00_v06_c05,15,Usetelephone
Walk_p03_r16_v02_c05,0,Walk
WatchTV_p04_r09_v05_c05,6,WatchTV
Drink.Frombottle_p12_r00_v07_c05,12,Drink.Frombottle
WatchTV_p13_r06_v25_c05,6,WatchTV
WatchTV_p04_r06_v03_c05,6,WatchTV
Drink.Frombottle_p02_r00_v06_c05,12,Drink.Frombottle
Walk_p25_r31_v05_c05,0,Walk
WatchTV_p07_r04_v06_c05,6,WatchTV
Walk_p07_r14_v06_c05,0,Walk
Walk_p19_r11_v02_c05,0,Walk
Walk_p09_r07_v05_c05,0,Walk
Readbook_p09_r00_v06_c05,2,Readbook
Getup_p18_r00_v01_c05,1,Getup
Walk_p03_r06_v04_c05,0,Walk
Sitdown_p13_r00_v24_c05,7,Sitdown
Usetelephone_p03_r05_v02_c05,15,Usetelephone
Takepills_p17_r00_v03_c05,14,Takepills
Walk_p19_r10_v01_c05,0,Walk
Laydown_p03_r00_v07_c05,11,Laydown
WatchTV_p07_r10_v06_c05,6,WatchTV
WatchTV_p12_r18_v02_c05,6,WatchTV
Walk_p14_r03_v05_c05,0,Walk
Drink.Fromcup_p03_r05_v06_c05,3,Drink.Fromcup
Drink.Fromcup_p19_r06_v04_c05,3,Drink.Fromcup
Takepills_p03_r02_v04_c05,14,Takepills
Sitdown_p03_r20_v04_c05,7,Sitdown
Getup_p15_r00_v05_c05,1,Getup
Drink.Fromcup_p10_r00_v05_c05,3,Drink.Fromcup
Getup_p07_r06_v05_c05,1,Getup
Readbook_p02_r00_v05_c05,2,Readbook
Readbook_p14_r01_v04_c05,2,Readbook
Sitdown_p25_r00_v02_c05,7,Sitdown
Walk_p15_r05_v02_c05,0,Walk
Getup_p03_r10_v19_c05,1,Getup
Walk_p03_r31_v02_c05,0,Walk
Walk_p14_r29_v02_c05,0,Walk
Walk_p15_r07_v05_c05,0,Walk
Pour.Fromcan_p20_r00_v07_c05,17,Pour.Fromcan
Drink.Fromcup_p16_r01_v04_c05,3,Drink.Fromcup
Uselaptop_p02_r00_v17_c05,4,Uselaptop
WatchTV_p02_r02_v04_c05,6,WatchTV
Drink.Fromcan_p12_r02_v06_c05,8,Drink.Fromcan
Uselaptop_p14_r05_v02_c05,4,Uselaptop
Walk_p14_r06_v06_c05,0,Walk
WatchTV_p06_r08_v03_c05,6,WatchTV
Sitdown_p07_r04_v02_c05,7,Sitdown
Walk_p15_r05_v05_c05,0,Walk
Sitdown_p15_r01_v07_c05,7,Sitdown
Readbook_p25_r00_v03_c05,2,Readbook
Walk_p07_r06_v07_c05,0,Walk
Walk_p13_r04_v25_c05,0,Walk
Drink.Fromcup_p17_r02_v02_c05,3,Drink.Fromcup
Drink.Fromcan_p25_r02_v06_c05,8,Drink.Fromcan
WatchTV_p12_r12_v02_c05,6,WatchTV
Walk_p15_r04_v03_c05,0,Walk
Enter_p10_r00_v01_c05,10,Enter
Walk_p09_r02_v02_c05,0,Walk
Walk_p12_r17_v07_c05,0,Walk
Enter_p04_r00_v01_c05,10,Enter
Getup_p15_r00_v04_c05,1,Getup
Sitdown_p04_r06_v04_c05,7,Sitdown
Walk_p15_r03_v02_c05,0,Walk
Walk_p07_r03_v01_c05,0,Walk
Uselaptop_p03_r01_v08_c05,4,Uselaptop
Drink.Fromcan_p14_r00_v05_c05,8,Drink.Fromcan
Drink.Fromcup_p10_r00_v06_c05,3,Drink.Fromcup
WatchTV_p20_r08_v05_c05,6,WatchTV
Getup_p12_r08_v04_c05,1,Getup
Drink.Fromcup_p14_r07_v05_c05,3,Drink.Fromcup
Walk_p03_r11_v04_c05,0,Walk
Sitdown_p12_r06_v04_c05,7,Sitdown
Drink.Fromcup_p19_r05_v02_c05,3,Drink.Fromcup
Drink.Fromcup_p02_r08_v17_c05,3,Drink.Fromcup
Walk_p09_r00_v06_c05,0,Walk
Walk_p15_r05_v04_c05,0,Walk
Drink.Frombottle_p04_r19_v04_c05,12,Drink.Frombottle
Uselaptop_p03_r00_v07_c05,4,Uselaptop
Sitdown_p10_r09_v01_c05,7,Sitdown
Walk_p14_r28_v05_c05,0,Walk
Uselaptop_p04_r04_v03_c05,4,Uselaptop
Readbook_p04_r04_v05_c05,2,Readbook
Drink.Frombottle_p12_r03_v05_c05,12,Drink.Frombottle
Getup_p14_r08_v05_c05,1,Getup
Walk_p19_r12_v01_c05,0,Walk
Getup_p06_r07_v06_c05,1,Getup
Sitdown_p07_r06_v05_c05,7,Sitdown
Sitdown_p14_r01_v07_c05,7,Sitdown
WatchTV_p10_r01_v06_c05,6,WatchTV
Walk_p07_r13_v06_c05,0,Walk
Getup_p18_r01_v03_c05,1,Getup
Usetelephone_p03_r01_v07_c05,15,Usetelephone
Walk_p17_r07_v06_c05,0,Walk
Drink.Frombottle_p04_r14_v04_c05,12,Drink.Frombottle
Drink.Fromcup_p10_r04_v03_c05,3,Drink.Fromcup
Readbook_p12_r03_v14_c05,2,Readbook
Walk_p25_r23_v04_c05,0,Walk
Walk_p14_r25_v02_c05,0,Walk
Drink.Fromcup_p14_r05_v01_c05,3,Drink.Fromcup
Getup_p17_r07_v05_c05,1,Getup
Walk_p02_r10_v18_c05,0,Walk
Usetelephone_p06_r01_v06_c05,15,Usetelephone
Walk_p14_r31_v05_c05,0,Walk
Walk_p03_r47_v04_c05,0,Walk
Drink.Fromcup_p12_r00_v06_c05,3,Drink.Fromcup
Walk_p14_r02_v04_c05,0,Walk
Walk_p02_r06_v09_c05,0,Walk
Drink.Fromcup_p06_r00_v03_c05,3,Drink.Fromcup
WatchTV_p12_r09_v06_c05,6,WatchTV
Getup_p10_r04_v07_c05,1,Getup
Walk_p19_r01_v05_c05,0,Walk
Walk_p15_r09_v02_c05,0,Walk
Walk_p19_r21_v05_c05,0,Walk
Leave_p19_r00_v02_c05,9,Leave
WatchTV_p09_r02_v06_c05,6,WatchTV
Walk_p17_r18_v02_c05,0,Walk
Walk_p02_r05_v07_c05,0,Walk
Sitdown_p14_r03_v06_c05,7,Sitdown
Readbook_p15_r03_v01_c05,2,Readbook
WatchTV_p25_r04_v06_c05,6,WatchTV
Readbook_p03_r09_v02_c05,2,Readbook
Usetelephone_p03_r02_v02_c05,15,Usetelephone
Readbook_p19_r01_v04_c05,2,Readbook
Drink.Fromcup_p14_r03_v03_c05,3,Drink.Fromcup
Sitdown_p19_r07_v05_c05,7,Sitdown
Walk_p02_r00_v09_c05,0,Walk
Drink.Fromcup_p14_r01_v06_c05,3,Drink.Fromcup
Sitdown_p14_r13_v02_c05,7,Sitdown
Drink.Frombottle_p09_r01_v06_c05,12,Drink.Frombottle
Walk_p25_r12_v03_c05,0,Walk
WatchTV_p12_r07_v06_c05,6,WatchTV
Walk_p02_r16_v18_c05,0,Walk
Walk_p14_r30_v05_c05,0,Walk
Usetelephone_p20_r04_v03_c05,15,Usetelephone
Readbook_p12_r02_v14_c05,2,Readbook
WatchTV_p10_r03_v05_c05,6,WatchTV
Walk_p12_r04_v06_c05,0,Walk
Walk_p14_r17_v05_c05,0,Walk
Sitdown_p03_r07_v19_c05,7,Sitdown
Drink.Frombottle_p15_r01_v04_c05,12,Drink.Frombottle
Readbook_p13_r02_v24_c05,2,Readbook
Drink.Fromcup_p02_r00_v09_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r04_v05_c05,3,Drink.Fromcup
Getup_p25_r00_v06_c05,1,Getup
WatchTV_p06_r03_v06_c05,6,WatchTV
Walk_p17_r05_v06_c05,0,Walk
Walk_p02_r16_v09_c05,0,Walk
Pour.Frombottle_p02_r01_v06_c05,13,Pour.Frombottle
WatchTV_p12_r12_v06_c05,6,WatchTV
Drink.Fromcup_p12_r03_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p25_r01_v03_c05,3,Drink.Fromcup
Laydown_p14_r00_v02_c05,11,Laydown
WatchTV_p18_r03_v08_c05,6,WatchTV
Laydown_p17_r05_v05_c05,11,Laydown
Drink.Fromcup_p10_r06_v05_c05,3,Drink.Fromcup
Drink.Fromcan_p14_r00_v04_c05,8,Drink.Fromcan
Readbook_p07_r00_v02_c05,2,Readbook
Drink.Fromcan_p18_r00_v08_c05,8,Drink.Fromcan
WatchTV_p18_r02_v07_c05,6,WatchTV
Sitdown_p12_r00_v04_c05,7,Sitdown
Drink.Frombottle_p04_r09_v04_c05,12,Drink.Frombottle
Walk_p15_r04_v06_c05,0,Walk
Usetelephone_p19_r02_v01_c05,15,Usetelephone
Readbook_p06_r00_v06_c05,2,Readbook
WatchTV_p17_r07_v01_c05,6,WatchTV
Takepills_p17_r00_v04_c05,14,Takepills
Walk_p16_r03_v03_c05,0,Walk
Readbook_p14_r04_v04_c05,2,Readbook
Walk_p03_r05_v02_c05,0,Walk
Readbook_p04_r05_v04_c05,2,Readbook
Sitdown_p12_r06_v05_c05,7,Sitdown
Walk_p07_r06_v04_c05,0,Walk
Walk_p07_r01_v05_c05,0,Walk
WatchTV_p10_r01_v03_c05,6,WatchTV
Takepills_p19_r00_v03_c05,14,Takepills
Readbook_p17_r00_v03_c05,2,Readbook
Readbook_p16_r01_v04_c05,2,Readbook
Drink.Fromglass_p02_r02_v06_c05,18,Drink.Fromglass
Walk_p19_r10_v02_c05,0,Walk
Walk_p03_r35_v02_c05,0,Walk
Eat.Snack_p06_r06_v06_c05,16,Eat.Snack
Sitdown_p14_r17_v05_c05,7,Sitdown
WatchTV_p12_r03_v06_c05,6,WatchTV
Walk_p06_r03_v05_c05,0,Walk
Readbook_p03_r05_v02_c05,2,Readbook
Usetelephone_p02_r03_v09_c05,15,Usetelephone
Usetelephone_p16_r00_v02_c05,15,Usetelephone
Usetelephone_p03_r03_v05_c05,15,Usetelephone
WatchTV_p03_r02_v19_c05,6,WatchTV
Uselaptop_p14_r04_v07_c05,4,Uselaptop
WatchTV_p14_r06_v06_c05,6,WatchTV
Walk_p18_r04_v01_c05,0,Walk
Walk_p03_r00_v06_c05,0,Walk
Readbook_p17_r03_v02_c05,2,Readbook
Drink.Fromcan_p12_r02_v07_c05,8,Drink.Fromcan
WatchTV_p16_r02_v02_c05,6,WatchTV
Sitdown_p10_r00_v06_c05,7,Sitdown
WatchTV_p12_r06_v06_c05,6,WatchTV
Sitdown_p09_r04_v06_c05,7,Sitdown
Takepills_p10_r03_v03_c05,14,Takepills
Sitdown_p03_r08_v02_c05,7,Sitdown
Sitdown_p12_r01_v04_c05,7,Sitdown
WatchTV_p18_r03_v06_c05,6,WatchTV
Leave_p07_r00_v05_c05,9,Leave
Getup_p20_r05_v01_c05,1,Getup
Leave_p06_r00_v05_c05,9,Leave
Drink.Fromcup_p25_r10_v01_c05,3,Drink.Fromcup
Getup_p09_r03_v05_c05,1,Getup
Walk_p04_r04_v04_c05,0,Walk
Readbook_p07_r04_v02_c05,2,Readbook
WatchTV_p20_r01_v02_c05,6,WatchTV
Drink.Fromcup_p19_r16_v01_c05,3,Drink.Fromcup
Walk_p17_r14_v05_c05,0,Walk
Drink.Frombottle_p12_r03_v02_c05,12,Drink.Frombottle
Leave_p10_r00_v05_c05,9,Leave
Drink.Fromcup_p07_r02_v04_c05,3,Drink.Fromcup
Getup_p03_r08_v02_c05,1,Getup
Enter_p07_r01_v05_c05,10,Enter
Walk_p12_r06_v02_c05,0,Walk
Drink.Fromcup_p17_r06_v01_c05,3,Drink.Fromcup
Walk_p18_r01_v01_c05,0,Walk
WatchTV_p20_r06_v02_c05,6,WatchTV
WatchTV_p25_r06_v01_c05,6,WatchTV
Drink.Fromcan_p03_r03_v02_c05,8,Drink.Fromcan
Drink.Fromcup_p02_r02_v09_c05,3,Drink.Fromcup
WatchTV_p07_r05_v04_c05,6,WatchTV
WatchTV_p16_r16_v02_c05,6,WatchTV
Drink.Fromcup_p15_r02_v03_c05,3,Drink.Fromcup
Walk_p03_r06_v19_c05,0,Walk
Pour.Frombottle_p17_r02_v04_c05,13,Pour.Frombottle
Usetelephone_p20_r01_v03_c05,15,Usetelephone
Getup_p06_r00_v03_c05,1,Getup
Readbook_p03_r00_v05_c05,2,Readbook
Getup_p14_r15_v02_c05,1,Getup
Walk_p25_r28_v05_c05,0,Walk
Drink.Fromcan_p12_r02_v05_c05,8,Drink.Fromcan
Laydown_p02_r01_v07_c05,11,Laydown
WatchTV_p03_r04_v07_c05,6,WatchTV
Enter_p19_r00_v02_c05,10,Enter
Walk_p19_r05_v04_c05,0,Walk
Walk_p17_r01_v03_c05,0,Walk
Readbook_p18_r01_v07_c05,2,Readbook
Uselaptop_p02_r04_v08_c05,4,Uselaptop
Readbook_p12_r01_v04_c05,2,Readbook
Pour.Frombottle_p09_r00_v06_c05,13,Pour.Frombottle
Uselaptop_p25_r03_v04_c05,4,Uselaptop
Usetelephone_p14_r01_v01_c05,15,Usetelephone
Uselaptop_p14_r01_v05_c05,4,Uselaptop
Drink.Fromcup_p04_r08_v05_c05,3,Drink.Fromcup
Drink.Frombottle_p03_r13_v03_c05,12,Drink.Frombottle
Takepills_p12_r01_v05_c05,14,Takepills
Getup_p03_r03_v06_c05,1,Getup
Uselaptop_p03_r00_v08_c05,4,Uselaptop
Sitdown_p03_r04_v02_c05,7,Sitdown
Walk_p02_r03_v06_c05,0,Walk
Sitdown_p02_r01_v07_c05,7,Sitdown
Drink.Fromcup_p04_r02_v01_c05,3,Drink.Fromcup
WatchTV_p16_r03_v02_c05,6,WatchTV
Walk_p17_r10_v03_c05,0,Walk
Walk_p12_r04_v14_c05,0,Walk
Usetelephone_p02_r00_v06_c05,15,Usetelephone
Walk_p19_r06_v04_c05,0,Walk
Uselaptop_p12_r01_v02_c05,4,Uselaptop
Enter_p17_r00_v05_c05,10,Enter
Getup_p19_r04_v01_c05,1,Getup
Usetelephone_p04_r00_v06_c05,15,Usetelephone
Usetelephone_p19_r00_v03_c05,15,Usetelephone
Laydown_p25_r02_v03_c05,11,Laydown
Walk_p19_r13_v01_c05,0,Walk
Walk_p10_r01_v05_c05,0,Walk
Usetelephone_p07_r01_v02_c05,15,Usetelephone
Walk_p25_r29_v05_c05,0,Walk
Drink.Fromcup_p10_r14_v02_c05,3,Drink.Fromcup
Readbook_p19_r02_v05_c05,2,Readbook
Walk_p20_r01_v06_c05,0,Walk
Walk_p02_r30_v09_c05,0,Walk
Walk_p12_r05_v06_c05,0,Walk
Usetelephone_p04_r00_v04_c05,15,Usetelephone
Laydown_p15_r02_v02_c05,11,Laydown
Walk_p09_r02_v05_c05,0,Walk
Walk_p09_r01_v05_c05,0,Walk
Walk_p19_r17_v01_c05,0,Walk
Drink.Fromcup_p17_r04_v03_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r04_v07_c05,3,Drink.Fromcup
Walk_p14_r22_v06_c05,0,Walk
Walk_p02_r26_v09_c05,0,Walk
Pour.Frombottle_p03_r04_v06_c05,13,Pour.Frombottle
Walk_p14_r23_v06_c05,0,Walk
Drink.Fromcan_p07_r00_v03_c05,8,Drink.Fromcan
Drink.Fromcan_p06_r01_v04_c05,8,Drink.Fromcan
Drink.Fromcan_p03_r00_v02_c05,8,Drink.Fromcan
Drink.Fromcup_p19_r03_v01_c05,3,Drink.Fromcup
WatchTV_p07_r03_v03_c05,6,WatchTV
Sitdown_p03_r06_v02_c05,7,Sitdown
Walk_p16_r03_v05_c05,0,Walk
Drink.Frombottle_p20_r03_v05_c05,12,Drink.Frombottle
Walk_p25_r10_v06_c05,0,Walk
Getup_p10_r06_v07_c05,1,Getup
Readbook_p12_r07_v02_c05,2,Readbook
Walk_p14_r09_v02_c05,0,Walk
Walk_p19_r06_v01_c05,0,Walk
Walk_p02_r03_v09_c05,0,Walk
Walk_p25_r08_v03_c05,0,Walk
Walk_p18_r14_v05_c05,0,Walk
Walk_p14_r16_v02_c05,0,Walk
WatchTV_p07_r04_v03_c05,6,WatchTV
Walk_p03_r06_v06_c05,0,Walk
Walk_p03_r00_v04_c05,0,Walk
Walk_p17_r24_v04_c05,0,Walk
Getup_p09_r05_v02_c05,1,Getup
WatchTV_p06_r02_v06_c05,6,WatchTV
Uselaptop_p10_r03_v05_c05,4,Uselaptop
Walk_p25_r25_v04_c05,0,Walk
Leave_p17_r02_v05_c05,9,Leave
Drink.Fromcup_p16_r00_v04_c05,3,Drink.Fromcup
WatchTV_p19_r07_v01_c05,6,WatchTV
Pour.Frombottle_p19_r01_v05_c05,13,Pour.Frombottle
Walk_p14_r11_v02_c05,0,Walk
Getup_p19_r00_v05_c05,1,Getup
WatchTV_p10_r06_v07_c05,6,WatchTV
Uselaptop_p18_r01_v03_c05,4,Uselaptop
WatchTV_p16_r18_v02_c05,6,WatchTV
Leave_p07_r00_v01_c05,9,Leave
WatchTV_p12_r05_v02_c05,6,WatchTV
Enter_p25_r03_v05_c05,10,Enter
Uselaptop_p12_r00_v07_c05,4,Uselaptop
Sitdown_p14_r05_v02_c05,7,Sitdown
Leave_p07_r03_v04_c05,9,Leave
Getup_p14_r03_v02_c05,1,Getup
Sitdown_p06_r07_v06_c05,7,Sitdown
Walk_p04_r09_v04_c05,0,Walk
Leave_p07_r02_v04_c05,9,Leave
Walk_p03_r15_v03_c05,0,Walk
Readbook_p20_r05_v01_c05,2,Readbook
Walk_p09_r01_v02_c05,0,Walk
Walk_p15_r09_v03_c05,0,Walk
Takepills_p04_r02_v04_c05,14,Takepills
Drink.Fromcup_p20_r02_v02_c05,3,Drink.Fromcup
Walk_p25_r09_v04_c05,0,Walk
Sitdown_p12_r02_v04_c05,7,Sitdown
Takepills_p04_r00_v06_c05,14,Takepills
Walk_p03_r25_v02_c05,0,Walk
Leave_p09_r00_v04_c05,9,Leave
Walk_p12_r32_v04_c05,0,Walk
Walk_p07_r01_v03_c05,0,Walk
Walk_p15_r08_v03_c05,0,Walk
Walk_p18_r00_v05_c05,0,Walk
WatchTV_p15_r04_v03_c05,6,WatchTV
Drink.Fromcup_p14_r02_v06_c05,3,Drink.Fromcup
Drink.Fromcup_p19_r01_v04_c05,3,Drink.Fromcup
Readbook_p04_r04_v04_c05,2,Readbook
Walk_p14_r12_v02_c05,0,Walk
Walk_p18_r06_v08_c05,0,Walk
Uselaptop_p19_r00_v05_c05,4,Uselaptop
Readbook_p13_r04_v24_c05,2,Readbook
Usetelephone_p03_r00_v19_c05,15,Usetelephone
Walk_p14_r29_v06_c05,0,Walk
Readbook_p03_r00_v08_c05,2,Readbook
Walk_p12_r14_v04_c05,0,Walk
Walk_p14_r04_v02_c05,0,Walk
Walk_p04_r00_v04_c05,0,Walk
Pour.Frombottle_p20_r01_v03_c05,13,Pour.Frombottle
Drink.Fromcup_p10_r01_v02_c05,3,Drink.Fromcup
Takepills_p12_r00_v07_c05,14,Takepills
Leave_p03_r00_v07_c05,9,Leave
Sitdown_p12_r06_v06_c05,7,Sitdown
Walk_p02_r04_v17_c05,0,Walk
Drink.Fromcup_p12_r00_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p16_r03_v01_c05,3,Drink.Fromcup
Walk_p02_r25_v09_c05,0,Walk
Drink.Fromcup_p14_r00_v06_c05,3,Drink.Fromcup
WatchTV_p10_r02_v02_c05,6,WatchTV
Drink.Fromcup_p10_r06_v02_c05,3,Drink.Fromcup
Laydown_p18_r02_v06_c05,11,Laydown
Drink.Fromcup_p25_r00_v01_c05,3,Drink.Fromcup
WatchTV_p10_r03_v02_c05,6,WatchTV
Usetelephone_p10_r02_v06_c05,15,Usetelephone
Drink.Fromcan_p14_r00_v07_c05,8,Drink.Fromcan
Drink.Fromcup_p02_r00_v18_c05,3,Drink.Fromcup
Drink.Fromcup_p06_r02_v03_c05,3,Drink.Fromcup
Getup_p15_r00_v02_c05,1,Getup
Readbook_p04_r00_v05_c05,2,Readbook
Walk_p03_r39_v02_c05,0,Walk
Enter_p17_r00_v03_c05,10,Enter
Drink.Fromcan_p03_r03_v07_c05,8,Drink.Fromcan
Walk_p15_r04_v07_c05,0,Walk
Walk_p06_r01_v05_c05,0,Walk
WatchTV_p20_r00_v05_c05,6,WatchTV
Laydown_p03_r03_v19_c05,11,Laydown
