Leave_p11_r02_v05_c04,20,Leave
Cutbread_p18_r02_v09_c01,30,Cutbread
Cook.Stir_p11_r11_v13_c03,6,Cook.Stir
Uselaptop_p11_r06_v09_c01,11,Uselaptop
Readbook_p10_r00_v05_c04,2,Readbook
Eat.Attable_p16_r18_v06_c01,14,Eat.Attable
Readbook_p16_r01_v04_c04,2,Readbook
Getup_p10_r04_v09_c01,1,Getup
Walk_p10_r03_v13_c03,0,Walk
Walk_p10_r07_v12_c07,0,Walk
Getup_p10_r09_v10_c01,1,Getup
Walk_p14_r03_v05_c05,0,Walk
Eat.Attable_p18_r25_v09_c01,14,Eat.Attable
Takepills_p16_r02_v14_c03,12,Takepills
Pour.Fromcan_p14_r01_v07_c04,29,Pour.Fromcan
Drink.Fromcup_p10_r00_v05_c05,3,Drink.Fromcup
Eat.Attable_p18_r16_v09_c02,14,Eat.Attable
Walk_p11_r12_v06_c04,0,Walk
Readbook_p02_r00_v05_c05,2,Readbook
Walk_p11_r19_v07_c04,0,Walk
Readbook_p14_r01_v04_c05,2,Readbook
Walk_p02_r03_v02_c03,0,Walk
Walk_p10_r06_v13_c06,0,Walk
Walk_p16_r03_v14_c07,0,Walk
Walk_p18_r04_v15_c07,0,Walk
Walk_p02_r48_v15_c06,0,Walk
Walk_p14_r29_v02_c05,0,Walk
Leave_p14_r03_v02_c04,20,Leave
Pour.Fromcan_p20_r00_v07_c05,29,Pour.Fromcan
Drink.Fromcup_p16_r01_v04_c05,3,Drink.Fromcup
Sitdown_p10_r10_v03_c04,17,Sitdown
Uselaptop_p02_r00_v17_c05,11,Uselaptop
Pour.Frombottle_p20_r00_v09_c01,10,Pour.Frombottle
Enter_p20_r00_v16_c03,13,Enter
Walk_p11_r08_v13_c07,0,Walk
Sitdown_p14_r07_v01_c04,17,Sitdown
WatchTV_p02_r02_v04_c05,15,WatchTV
Enter_p02_r01_v07_c04,13,Enter
Uselaptop_p14_r05_v02_c05,11,Uselaptop
Drink.Fromcup_p14_r05_v04_c04,3,Drink.Fromcup
Walk_p14_r06_v06_c05,0,Walk
Walk_p16_r02_v06_c02,0,Walk
Drink.Fromcan_p02_r00_v07_c04,18,Drink.Fromcan
Cook.Cleandishes_p16_r04_v12_c07,8,Cook.Cleandishes
Eat.Attable_p16_r07_v06_c01,14,Eat.Attable
Walk_p11_r23_v04_c04,0,Walk
Getup_p20_r09_v09_c01,1,Getup
Maketea.Insertteabag_p11_r00_v12_c03,25,Maketea.Insertteabag
Readbook_p11_r02_v04_c04,2,Readbook
Walk_p11_r05_v03_c04,0,Walk
Enter_p10_r00_v01_c05,13,Enter
Drink.Fromcup_p10_r10_v02_c04,3,Drink.Fromcup
Walk_p10_r00_v05_c04,0,Walk
Getup_p16_r01_v10_c01,1,Getup
Drink.Fromcup_p10_r15_v02_c04,3,Drink.Fromcup
Usetelephone_p14_r00_v11_c01,26,Usetelephone
Takepills_p18_r02_v15_c03,12,Takepills
Drink.Fromcup_p20_r05_v13_c07,3,Drink.Fromcup
Takepills_p14_r00_v05_c04,12,Takepills
Getup_p18_r04_v12_c01,1,Getup
Walk_p18_r01_v13_c03,0,Walk
Drink.Frombottle_p14_r00_v12_c02,7,Drink.Frombottle
Walk_p02_r08_v14_c03,0,Walk
Drink.Fromcan_p14_r00_v05_c05,18,Drink.Fromcan
Eat.Attable_p14_r06_v09_c01,14,Eat.Attable
Drink.Fromcup_p10_r00_v06_c05,3,Drink.Fromcup
WatchTV_p20_r08_v05_c05,15,WatchTV
Sitdown_p16_r01_v06_c01,17,Sitdown
Drink.Fromcup_p14_r07_v05_c05,3,Drink.Fromcup
Eat.Attable_p02_r20_v11_c02,14,Eat.Attable
Drink.Fromcup_p16_r00_v07_c01,3,Drink.Fromcup
Cook.Cleanup_p16_r02_v12_c03,23,Cook.Cleanup
Walk_p10_r00_v13_c03,0,Walk
Drink.Fromcup_p02_r08_v17_c05,3,Drink.Fromcup
Pour.Frombottle_p10_r00_v10_c01,10,Pour.Frombottle
Cook.Cleanup_p20_r01_v13_c03,23,Cook.Cleanup
Cook.Cleandishes_p10_r10_v11_c03,8,Cook.Cleandishes
Drink.Fromcup_p16_r07_v12_c06,3,Drink.Fromcup
Sitdown_p10_r09_v01_c05,17,Sitdown
Eat.Attable_p02_r08_v11_c01,14,Eat.Attable
Walk_p14_r28_v05_c05,0,Walk
Takepills_p10_r03_v03_c04,12,Takepills
Makecoffee.Pourgrains_p02_r00_v01_c06,19,Makecoffee.Pourgrains
Usetablet_p20_r01_v04_c04,21,Usetablet
Getup_p14_r08_v05_c05,1,Getup
Enter_p14_r00_v06_c04,13,Enter
Laydown_p18_r00_v06_c04,22,Laydown
Cook.Usestove_p10_r03_v12_c03,9,Cook.Usestove
Usetelephone_p10_r03_v09_c01,26,Usetelephone
Drink.Fromcup_p10_r02_v11_c03,3,Drink.Fromcup
Sitdown_p14_r01_v07_c05,17,Sitdown
Drink.Fromcup_p16_r04_v02_c04,3,Drink.Fromcup
WatchTV_p10_r01_v06_c05,15,WatchTV
Walk_p18_r02_v09_c02,0,Walk
Drink.Fromcup_p02_r03_v14_c06,3,Drink.Fromcup
Walk_p16_r10_v14_c07,0,Walk
Sitdown_p14_r09_v02_c04,17,Sitdown
Getup_p18_r01_v03_c05,1,Getup
Walk_p18_r01_v15_c03,0,Walk
Cook.Stir_p20_r06_v15_c07,6,Cook.Stir
Drink.Fromcan_p11_r09_v09_c01,18,Drink.Fromcan
Drink.Fromcup_p10_r04_v03_c05,3,Drink.Fromcup
Drink.Fromcup_p02_r04_v11_c01,3,Drink.Fromcup
Drink.Fromcup_p20_r00_v02_c04,3,Drink.Fromcup
Walk_p02_r02_v01_c07,0,Walk
Walk_p11_r15_v05_c04,0,Walk
Walk_p14_r25_v02_c05,0,Walk
Drink.Fromcup_p14_r05_v01_c05,3,Drink.Fromcup
Enter_p16_r00_v15_c03,13,Enter
Drink.Frombottle_p14_r05_v10_c02,7,Drink.Frombottle
Drink.Fromcan_p14_r04_v10_c01,18,Drink.Fromcan
Drink.Fromcan_p14_r00_v15_c07,18,Drink.Fromcan
Drink.Fromcup_p02_r08_v11_c02,3,Drink.Fromcup
Walk_p02_r10_v18_c05,0,Walk
Cook.Stir_p16_r03_v14_c03,6,Cook.Stir
Pour.Frombottle_p14_r06_v05_c04,10,Pour.Frombottle
Walk_p18_r05_v14_c07,0,Walk
Walk_p16_r01_v03_c04,0,Walk
Sitdown_p10_r02_v06_c04,17,Sitdown
Cook.Stir_p18_r06_v15_c07,6,Cook.Stir
Walk_p14_r31_v05_c05,0,Walk
Walk_p11_r03_v06_c04,0,Walk
Drink.Fromcup_p14_r05_v05_c04,3,Drink.Fromcup
Walk_p14_r02_v04_c05,0,Walk
Cutbread_p20_r03_v08_c01,30,Cutbread
Walk_p02_r06_v09_c05,0,Walk
Getup_p10_r04_v07_c05,1,Getup
Getup_p14_r12_v02_c04,1,Getup
Walk_p11_r04_v04_c04,0,Walk
Walk_p02_r10_v01_c07,0,Walk
Drink.Fromcup_p02_r02_v14_c06,3,Drink.Fromcup
Leave_p18_r03_v05_c04,20,Leave
Getup_p10_r08_v07_c04,1,Getup
Walk_p02_r25_v14_c03,0,Walk
Drink.Frombottle_p14_r01_v13_c01,7,Drink.Frombottle
Leave_p10_r00_v09_c01,20,Leave
Readbook_p20_r00_v10_c01,2,Readbook
Getup_p10_r16_v03_c04,1,Getup
Walk_p02_r05_v07_c05,0,Walk
Sitdown_p14_r03_v06_c05,17,Sitdown
Drink.Fromcan_p14_r04_v08_c04,18,Drink.Fromcan
Readbook_p16_r02_v05_c04,2,Readbook
Sitdown_p18_r03_v12_c02,17,Sitdown
Getup_p14_r08_v05_c04,1,Getup
Drink.Fromcup_p14_r03_v03_c05,3,Drink.Fromcup
Pour.Fromkettle_p16_r00_v12_c06,5,Pour.Fromkettle
Eat.Attable_p16_r14_v06_c02,14,Eat.Attable
Makecoffee.Pourwater_p02_r01_v01_c06,4,Makecoffee.Pourwater
Cook.Stir_p02_r15_v14_c03,6,Cook.Stir
Cook.Cleandishes_p18_r02_v13_c03,8,Cook.Cleandishes
Pour.Fromcan_p16_r00_v05_c04,29,Pour.Fromcan
Enter_p10_r01_v13_c07,13,Enter
Walk_p02_r00_v09_c05,0,Walk
Drink.Fromcup_p14_r01_v06_c05,3,Drink.Fromcup
Sitdown_p14_r13_v02_c05,17,Sitdown
Walk_p11_r00_v13_c06,0,Walk
Enter_p20_r00_v15_c07,13,Enter
Pour.Fromcan_p20_r01_v07_c04,29,Pour.Fromcan
Drink.Fromcup_p16_r05_v12_c03,3,Drink.Fromcup
Walk_p02_r16_v18_c05,0,Walk
Walk_p14_r30_v05_c05,0,Walk
Walk_p18_r02_v11_c02,0,Walk
Getup_p14_r04_v07_c04,1,Getup
Usetelephone_p20_r04_v03_c05,26,Usetelephone
Drink.Fromcup_p14_r03_v01_c04,3,Drink.Fromcup
Cook.Cleanup_p02_r00_v16_c06,23,Cook.Cleanup
WatchTV_p10_r03_v05_c05,15,WatchTV
Leave_p11_r00_v02_c04,20,Leave
Walk_p14_r17_v05_c05,0,Walk
Usetelephone_p14_r00_v06_c04,26,Usetelephone
Drink.Fromcup_p02_r05_v04_c04,3,Drink.Fromcup
Uselaptop_p16_r00_v04_c04,11,Uselaptop
Eat.Attable_p11_r16_v08_c01,14,Eat.Attable
Drink.Fromcup_p02_r00_v09_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r04_v05_c05,3,Drink.Fromcup
Walk_p16_r02_v15_c03,0,Walk
Drink.Fromcup_p16_r04_v13_c03,3,Drink.Fromcup
Walk_p02_r16_v09_c05,0,Walk
Sitdown_p14_r08_v12_c02,17,Sitdown
Cook.Stir_p20_r08_v15_c07,6,Cook.Stir
Pour.Frombottle_p02_r01_v06_c05,10,Pour.Frombottle
Laydown_p14_r00_v02_c05,22,Laydown
WatchTV_p18_r03_v08_c05,15,WatchTV
Sitdown_p10_r07_v01_c04,17,Sitdown
Walk_p14_r01_v09_c02,0,Walk
Readbook_p02_r06_v12_c02,2,Readbook
Drink.Fromcup_p10_r06_v05_c05,3,Drink.Fromcup
Drink.Fromcan_p14_r00_v04_c05,18,Drink.Fromcan
Drink.Fromcan_p14_r04_v04_c04,18,Drink.Fromcan
Cook.Stir_p02_r01_v15_c06,6,Cook.Stir
Drink.Fromcan_p18_r00_v08_c05,18,Drink.Fromcan
Drink.Fromcup_p14_r09_v11_c01,3,Drink.Fromcup
WatchTV_p18_r02_v07_c05,15,WatchTV
Getup_p14_r00_v07_c04,1,Getup
Eat.Attable_p11_r06_v08_c01,14,Eat.Attable
Sitdown_p10_r03_v10_c01,17,Sitdown
Eat.Attable_p20_r12_v08_c01,14,Eat.Attable
Readbook_p14_r01_v10_c01,2,Readbook
Walk_p20_r01_v14_c07,0,Walk
Drink.Fromcup_p02_r03_v11_c01,3,Drink.Fromcup
Drink.Fromcup_p10_r03_v02_c04,3,Drink.Fromcup
Cook.Cleandishes_p10_r02_v12_c06,8,Cook.Cleandishes
Pour.Frombottle_p20_r00_v11_c01,10,Pour.Frombottle
Cook.Stir_p18_r06_v15_c03,6,Cook.Stir
Walk_p16_r03_v03_c05,0,Walk
Readbook_p14_r04_v04_c05,2,Readbook
Cook.Stir_p20_r06_v16_c07,6,Cook.Stir
Cutbread_p18_r00_v09_c02,30,Cutbread
Uselaptop_p20_r00_v05_c04,11,Uselaptop
Pour.Frombottle_p16_r00_v11_c02,10,Pour.Frombottle
Eat.Attable_p16_r01_v06_c01,14,Eat.Attable
Drink.Fromcup_p16_r00_v09_c01,3,Drink.Fromcup
Cook.Cleandishes_p11_r02_v12_c03,8,Cook.Cleandishes
Cook.Cut_p02_r03_v15_c06,27,Cook.Cut
Drink.Fromcup_p20_r00_v03_c04,3,Drink.Fromcup
Walk_p10_r02_v11_c06,0,Walk
WatchTV_p10_r01_v03_c05,15,WatchTV
Readbook_p16_r01_v04_c05,2,Readbook
Drink.Fromglass_p02_r02_v06_c05,28,Drink.Fromglass
Walk_p18_r03_v09_c02,0,Walk
Drink.Frombottle_p02_r00_v14_c06,7,Drink.Frombottle
Getup_p14_r11_v05_c04,1,Getup
Enter_p10_r00_v13_c03,13,Enter
Sitdown_p14_r17_v05_c05,17,Sitdown
Laydown_p18_r02_v03_c04,22,Laydown
Walk_p02_r16_v15_c06,0,Walk
Usetelephone_p02_r03_v09_c05,26,Usetelephone
Usetelephone_p16_r00_v02_c05,26,Usetelephone
Walk_p11_r00_v13_c07,0,Walk
Eat.Attable_p20_r01_v08_c01,14,Eat.Attable
Uselaptop_p14_r04_v07_c05,11,Uselaptop
WatchTV_p14_r06_v06_c05,15,WatchTV
Cook.Cleandishes_p10_r05_v12_c06,8,Cook.Cleandishes
Walk_p02_r16_v14_c03,0,Walk
Sitdown_p10_r05_v10_c01,17,Sitdown
Sitdown_p11_r00_v05_c04,17,Sitdown
Drink.Fromcup_p18_r04_v09_c01,3,Drink.Fromcup
Walk_p18_r04_v01_c05,0,Walk
Getup_p18_r02_v10_c01,1,Getup
Walk_p02_r06_v14_c06,0,Walk
WatchTV_p16_r02_v02_c05,15,WatchTV
Sitdown_p10_r00_v06_c05,17,Sitdown
Drink.Fromcup_p16_r14_v12_c06,3,Drink.Fromcup
Takepills_p10_r03_v03_c05,12,Takepills
Getup_p16_r02_v09_c01,1,Getup
Sitdown_p14_r11_v06_c04,17,Sitdown
WatchTV_p18_r03_v06_c05,15,WatchTV
Takepills_p02_r00_v12_c02,12,Takepills
Getup_p14_r09_v01_c04,1,Getup
Cook.Cut_p16_r01_v15_c07,27,Cook.Cut
Walk_p18_r04_v13_c03,0,Walk
Drink.Frombottle_p16_r01_v07_c02,7,Drink.Frombottle
Getup_p02_r01_v11_c01,1,Getup
Getup_p20_r05_v01_c05,1,Getup
Drink.Fromcup_p16_r13_v12_c03,3,Drink.Fromcup
Enter_p10_r01_v14_c03,13,Enter
Takepills_p11_r00_v03_c04,12,Takepills
Walk_p02_r05_v14_c03,0,Walk
Readbook_p16_r02_v04_c04,2,Readbook
WatchTV_p20_r01_v02_c05,15,WatchTV
Walk_p11_r00_v09_c01,0,Walk
Sitdown_p20_r00_v10_c01,17,Sitdown
Eat.Attable_p18_r06_v09_c02,14,Eat.Attable
Readbook_p14_r02_v13_c01,2,Readbook
WatchTV_p02_r10_v05_c04,15,WatchTV
Leave_p10_r00_v05_c05,20,Leave
Walk_p02_r19_v14_c03,0,Walk
Walk_p02_r01_v03_c03,0,Walk
Uselaptop_p11_r01_v15_c01,11,Uselaptop
Drink.Fromcup_p16_r02_v13_c06,3,Drink.Fromcup
Takepills_p11_r00_v09_c01,12,Takepills
Walk_p18_r01_v01_c05,0,Walk
Sitdown_p14_r00_v07_c04,17,Sitdown
WatchTV_p20_r06_v02_c05,15,WatchTV
Pour.Fromcan_p16_r01_v08_c02,29,Pour.Fromcan
Drink.Fromcup_p02_r02_v09_c05,3,Drink.Fromcup
Walk_p14_r04_v14_c06,0,Walk
Drink.Frombottle_p14_r01_v13_c02,7,Drink.Frombottle
Leave_p10_r00_v14_c06,20,Leave
WatchTV_p16_r16_v02_c05,15,WatchTV
Usetelephone_p02_r02_v15_c06,26,Usetelephone
Readbook_p02_r10_v12_c02,2,Readbook
Usetelephone_p20_r01_v03_c05,26,Usetelephone
Getup_p14_r15_v02_c05,1,Getup
Sitdown_p14_r05_v02_c04,17,Sitdown
Drink.Fromcup_p18_r00_v09_c02,3,Drink.Fromcup
Laydown_p02_r01_v07_c05,22,Laydown
Sitdown_p16_r01_v01_c04,17,Sitdown
Maketea.Insertteabag_p16_r00_v14_c03,25,Maketea.Insertteabag
Readbook_p18_r01_v07_c05,2,Readbook
Uselaptop_p02_r04_v08_c05,11,Uselaptop
Eat.Snack_p14_r01_v07_c04,24,Eat.Snack
