Eat.Attable_p07_r06_v08_c02,3,Eat.Attable
Walk_p09_r00_v12_c07,2,Walk
Walk_p15_r04_v05_c05,2,Walk
Readbook_p15_r00_v07_c05,6,Readbook
Eat.Attable_p11_r17_v08_c01,3,Eat.Attable
Laydown_p16_r01_v05_c05,14,Laydown
Drink.Frombottle_p13_r00_v06_c04,9,Drink.Frombottle
Walk_p18_r19_v10_c02,2,Walk
Walk_p14_r28_v06_c05,2,Walk
Eat.Attable_p16_r03_v06_c01,3,Eat.Attable
Drink.Fromcup_p13_r01_v04_c04,0,Drink.Fromcup
Cook.Stir_p17_r03_v15_c03,19,Cook.Stir
Walk_p25_r15_v03_c05,2,Walk
Usetelephone_p18_r02_v10_c02,11,Usetelephone
Drink.Fromcan_p12_r01_v05_c04,20,Drink.Fromcan
Makecoffee.Pourwater_p25_r00_v12_c06,29,Makecoffee.Pourwater
Cook.Stir_p11_r04_v13_c06,19,Cook.Stir
Walk_p15_r04_v01_c04,2,Walk
Readbook_p19_r07_v08_c02,6,Readbook
Eat.Attable_p07_r45_v08_c02,3,Eat.Attable
Drink.Fromcup_p12_r03_v07_c05,0,Drink.Fromcup
Takepills_p03_r07_v04_c05,5,Takepills
Leave_p09_r03_v05_c05,8,Leave
Eat.Attable_p09_r38_v08_c01,3,Eat.Attable
Walk_p06_r00_v02_c04,2,Walk
Walk_p13_r07_v25_c04,2,Walk
Getup_p14_r03_v08_c04,10,Getup
Drink.Fromcup_p10_r05_v07_c04,0,Drink.Fromcup
Walk_p06_r00_v14_c01,2,Walk
Leave_p09_r00_v09_c01,8,Leave
Walk_p04_r01_v15_c03,2,Walk
Readbook_p12_r02_v07_c04,6,Readbook
Walk_p11_r24_v05_c04,2,Walk
Cook.Cleandishes_p10_r03_v13_c06,16,Cook.Cleandishes
Walk_p17_r37_v03_c05,2,Walk
Walk_p17_r04_v03_c04,2,Walk
Takepills_p10_r01_v09_c01,5,Takepills
Sitdown_p13_r03_v13_c01,1,Sitdown
Takepills_p09_r00_v11_c01,5,Takepills
WatchTV_p02_r02_v04_c05,12,WatchTV
Enter_p14_r00_v04_c04,22,Enter
Walk_p07_r02_v06_c06,2,Walk
Maketea.Insertteabag_p13_r01_v21_c03,23,Maketea.Insertteabag
Getup_p20_r00_v11_c01,10,Getup
WatchTV_p06_r03_v03_c04,12,WatchTV
Drink.Fromcan_p25_r02_v10_c02,20,Drink.Fromcan
Drink.Fromcup_p14_r14_v03_c05,0,Drink.Fromcup
Walk_p16_r06_v14_c06,2,Walk
Walk_p25_r17_v14_c06,2,Walk
Walk_p15_r07_v15_c06,2,Walk
Drink.Fromcup_p15_r02_v01_c04,0,Drink.Fromcup
Getup_p07_r01_v09_c02,10,Getup
Walk_p11_r01_v04_c04,2,Walk
Walk_p14_r01_v08_c04,2,Walk
Drink.Fromcan_p11_r01_v09_c01,20,Drink.Fromcan
Cook.Stir_p18_r07_v15_c03,19,Cook.Stir
Cook.Cleandishes_p06_r01_v13_c03,16,Cook.Cleandishes
Drink.Fromcup_p16_r04_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p19_r04_v12_c06,0,Drink.Fromcup
Eat.Attable_p02_r13_v11_c02,3,Eat.Attable
Takepills_p10_r01_v03_c05,5,Takepills
Drink.Fromcup_p10_r03_v07_c05,0,Drink.Fromcup
Walk_p17_r04_v12_c06,2,Walk
Readbook_p16_r02_v06_c02,6,Readbook
Walk_p15_r01_v07_c04,2,Walk
Eat.Attable_p19_r02_v09_c01,3,Eat.Attable
Laydown_p18_r02_v03_c05,14,Laydown
Sitdown_p14_r04_v03_c05,1,Sitdown
Eat.Snack_p09_r01_v13_c03,13,Eat.Snack
Walk_p14_r04_v06_c05,2,Walk
Drink.Frombottle_p16_r00_v15_c03,9,Drink.Frombottle
Getup_p04_r01_v13_c01,10,Getup
Walk_p15_r05_v07_c05,2,Walk
Walk_p17_r27_v03_c05,2,Walk
Drink.Fromcan_p03_r07_v02_c04,20,Drink.Fromcan
Drink.Fromcup_p14_r13_v03_c05,0,Drink.Fromcup
Getup_p10_r10_v05_c04,10,Getup
Drink.Fromcup_p06_r06_v03_c04,0,Drink.Fromcup
Readbook_p04_r02_v04_c04,6,Readbook
Walk_p12_r03_v02_c05,2,Walk
Drink.Fromcan_p03_r01_v18_c03,20,Drink.Fromcan
Drink.Fromcup_p03_r04_v10_c02,0,Drink.Fromcup
Usetelephone_p17_r00_v04_c04,11,Usetelephone
Walk_p14_r21_v06_c05,2,Walk
Cook.Cut_p04_r01_v17_c06,27,Cook.Cut
Leave_p12_r00_v02_c04,8,Leave
Walk_p15_r21_v16_c06,2,Walk
Eat.Attable_p16_r20_v06_c01,3,Eat.Attable
Sitdown_p04_r02_v08_c01,1,Sitdown
Walk_p03_r36_v02_c04,2,Walk
Cook.Cut_p17_r10_v14_c06,27,Cook.Cut
Readbook_p25_r01_v10_c02,6,Readbook
Drink.Fromcup_p17_r03_v02_c04,0,Drink.Fromcup
Takepills_p16_r00_v04_c05,5,Takepills
Uselaptop_p03_r01_v05_c05,21,Uselaptop
Walk_p15_r02_v04_c04,2,Walk
Sitdown_p14_r04_v11_c02,1,Sitdown
WatchTV_p19_r20_v01_c05,12,WatchTV
Walk_p17_r03_v15_c03,2,Walk
Readbook_p02_r04_v12_c02,6,Readbook
Getup_p04_r01_v03_c04,10,Getup
Uselaptop_p14_r03_v06_c04,21,Uselaptop
Cook.Stir_p04_r02_v17_c07,19,Cook.Stir
Sitdown_p06_r01_v11_c01,1,Sitdown
Readbook_p25_r04_v07_c04,6,Readbook
Enter_p19_r00_v05_c04,22,Enter
WatchTV_p15_r11_v03_c05,12,WatchTV
Cook.Cleandishes_p04_r02_v14_c06,16,Cook.Cleandishes
Walk_p12_r05_v07_c04,2,Walk
Drink.Fromcup_p03_r05_v15_c03,0,Drink.Fromcup
Walk_p15_r06_v08_c02,2,Walk
Cook.Usestove_p09_r03_v13_c06,7,Cook.Usestove
Sitdown_p15_r00_v08_c02,1,Sitdown
Drink.Frombottle_p15_r00_v10_c01,9,Drink.Frombottle
Uselaptop_p19_r00_v03_c05,21,Uselaptop
Eat.Attable_p07_r21_v08_c02,3,Eat.Attable
Drink.Fromcup_p13_r06_v08_c02,0,Drink.Fromcup
Cook.Cleandishes_p07_r01_v22_c06,16,Cook.Cleandishes
Sitdown_p06_r04_v06_c05,1,Sitdown
Drink.Fromcup_p09_r00_v15_c03,0,Drink.Fromcup
Walk_p04_r02_v04_c05,2,Walk
Eat.Attable_p07_r17_v08_c01,3,Eat.Attable
Drink.Fromcup_p19_r02_v05_c04,0,Drink.Fromcup
Walk_p10_r00_v13_c06,2,Walk
Cook.Cleandishes_p17_r05_v15_c03,16,Cook.Cleandishes
Cook.Cleandishes_p20_r05_v16_c03,16,Cook.Cleandishes
Walk_p02_r34_v09_c05,2,Walk
Getup_p11_r05_v06_c04,10,Getup
Walk_p03_r02_v15_c03,2,Walk
Walk_p03_r06_v19_c05,2,Walk
Walk_p14_r15_v08_c04,2,Walk
Drink.Fromcup_p02_r00_v04_c05,0,Drink.Fromcup
Drink.Fromcup_p06_r02_v09_c02,0,Drink.Fromcup
Walk_p20_r06_v14_c07,2,Walk
Sitdown_p14_r11_v06_c04,1,Sitdown
Drink.Fromcup_p15_r02_v03_c05,0,Drink.Fromcup
WatchTV_p25_r11_v01_c04,12,WatchTV
Cook.Cleanup_p10_r00_v14_c06,4,Cook.Cleanup
Getup_p14_r12_v02_c05,10,Getup
Eat.Snack_p12_r01_v06_c05,13,Eat.Snack
Usetablet_p20_r00_v03_c04,18,Usetablet
Walk_p25_r17_v05_c05,2,Walk
Leave_p06_r02_v12_c03,8,Leave
Walk_p15_r19_v02_c04,2,Walk
Cook.Cleandishes_p07_r12_v20_c06,16,Cook.Cleandishes
Drink.Fromcup_p06_r12_v03_c05,0,Drink.Fromcup
Eat.Snack_p03_r02_v16_c06,13,Eat.Snack
Drink.Fromcup_p25_r01_v14_c03,0,Drink.Fromcup
Drink.Fromcup_p09_r03_v05_c05,0,Drink.Fromcup
Walk_p16_r00_v09_c02,2,Walk
Walk_p06_r02_v05_c04,2,Walk
Walk_p15_r02_v15_c07,2,Walk
Drink.Frombottle_p12_r02_v05_c05,9,Drink.Frombottle
Walk_p09_r02_v02_c05,2,Walk
Sitdown_p03_r23_v04_c04,1,Sitdown
Readbook_p04_r08_v08_c01,6,Readbook
Uselaptop_p14_r07_v02_c04,21,Uselaptop
Walk_p13_r10_v25_c04,2,Walk
Cook.Cleandishes_p06_r00_v12_c06,16,Cook.Cleandishes
Getup_p10_r12_v10_c01,10,Getup
Walk_p16_r02_v03_c05,2,Walk
Drink.Fromcup_p13_r08_v08_c02,0,Drink.Fromcup
Uselaptop_p04_r04_v03_c05,21,Uselaptop
Uselaptop_p10_r05_v02_c04,21,Uselaptop
Walk_p03_r13_v04_c04,2,Walk
Cook.Stir_p19_r04_v12_c03,19,Cook.Stir
Cook.Stir_p25_r01_v16_c03,19,Cook.Stir
Sitdown_p20_r02_v08_c01,1,Sitdown
Leave_p03_r02_v10_c01,8,Leave
Enter_p19_r00_v01_c04,22,Enter
Sitdown_p06_r03_v09_c02,1,Sitdown
Walk_p04_r00_v04_c04,2,Walk
Usetelephone_p12_r00_v07_c05,11,Usetelephone
Enter_p10_r01_v13_c07,22,Enter
Sitdown_p10_r05_v06_c05,1,Sitdown
Maketea.Insertteabag_p14_r00_v15_c07,23,Maketea.Insertteabag
Getup_p06_r05_v06_c04,10,Getup
Cook.Stir_p17_r00_v15_c03,19,Cook.Stir
Drink.Fromcup_p10_r06_v05_c04,0,Drink.Fromcup
Drink.Fromcup_p09_r19_v08_c01,0,Drink.Fromcup
Drink.Fromcup_p14_r05_v03_c05,0,Drink.Fromcup
Sitdown_p19_r00_v05_c04,1,Sitdown
Usetelephone_p19_r02_v03_c05,11,Usetelephone
Walk_p07_r01_v03_c05,2,Walk
Drink.Fromcup_p16_r09_v12_c06,0,Drink.Fromcup
Walk_p11_r04_v11_c07,2,Walk
Readbook_p12_r04_v02_c05,6,Readbook
Readbook_p13_r00_v25_c05,6,Readbook
Walk_p15_r10_v16_c06,2,Walk
Maketea.Insertteabag_p03_r01_v15_c06,23,Maketea.Insertteabag
Cook.Stir_p09_r13_v13_c07,19,Cook.Stir
Drink.Fromcup_p17_r02_v14_c06,0,Drink.Fromcup
Getup_p06_r00_v03_c04,10,Getup
Takepills_p15_r04_v04_c05,5,Takepills
Sitdown_p04_r00_v13_c02,1,Sitdown
Getup_p02_r00_v06_c05,10,Getup
Cook.Stir_p09_r07_v13_c06,19,Cook.Stir
Drink.Fromcup_p18_r03_v01_c04,0,Drink.Fromcup
Drink.Fromcup_p15_r05_v09_c02,0,Drink.Fromcup
Readbook_p03_r03_v19_c05,6,Readbook
Drink.Frombottle_p03_r11_v03_c05,9,Drink.Frombottle
Takepills_p14_r00_v06_c04,5,Takepills
Enter_p09_r00_v06_c04,22,Enter
Walk_p02_r12_v14_c03,2,Walk
Takepills_p20_r00_v09_c01,5,Takepills
Enter_p25_r01_v06_c04,22,Enter
Uselaptop_p14_r03_v06_c05,21,Uselaptop
Pour.Fromcan_p20_r01_v07_c04,17,Pour.Fromcan
Drink.Fromcup_p14_r03_v04_c05,0,Drink.Fromcup
Drink.Fromcan_p07_r01_v03_c05,20,Drink.Fromcan
Sitdown_p04_r01_v03_c05,1,Sitdown
Sitdown_p06_r00_v05_c05,1,Sitdown
Walk_p13_r05_v11_c02,2,Walk
Walk_p15_r15_v02_c05,2,Walk
Enter_p11_r00_v02_c04,22,Enter
Cook.Cleandishes_p10_r01_v14_c03,16,Cook.Cleandishes
Getup_p14_r05_v03_c05,10,Getup
Walk_p13_r06_v25_c04,2,Walk
Drink.Fromcup_p15_r06_v09_c01,0,Drink.Fromcup
Drink.Frombottle_p16_r01_v04_c05,9,Drink.Frombottle
Getup_p03_r10_v19_c05,10,Getup
Pour.Frombottle_p25_r02_v03_c05,15,Pour.Frombottle
Drink.Fromcup_p15_r01_v13_c03,0,Drink.Fromcup
WatchTV_p09_r00_v06_c05,12,WatchTV
Walk_p16_r06_v03_c05,2,Walk
Drink.Fromcup_p09_r11_v05_c05,0,Drink.Fromcup
Cook.Cleanup_p20_r03_v13_c03,4,Cook.Cleanup
Sitdown_p13_r06_v10_c02,1,Sitdown
Walk_p16_r05_v12_c06,2,Walk
Walk_p12_r01_v14_c05,2,Walk
Walk_p18_r06_v08_c05,2,Walk
Eat.Attable_p04_r28_v08_c02,3,Eat.Attable
Walk_p02_r04_v16_c06,2,Walk
Sitdown_p19_r05_v10_c01,1,Sitdown
Walk_p16_r00_v07_c01,2,Walk
Getup_p18_r00_v01_c05,10,Getup
Leave_p17_r00_v04_c05,8,Leave
Usetelephone_p17_r01_v02_c05,11,Usetelephone
Walk_p12_r05_v01_c04,2,Walk
Getup_p16_r02_v07_c02,10,Getup
Makecoffee.Pourwater_p15_r01_v13_c06,29,Makecoffee.Pourwater
Drink.Fromcup_p13_r01_v21_c07,0,Drink.Fromcup
Walk_p14_r31_v02_c05,2,Walk
Walk_p03_r11_v02_c04,2,Walk
Leave_p18_r00_v14_c03,8,Leave
Walk_p25_r21_v04_c05,2,Walk
Takepills_p14_r01_v05_c05,5,Takepills
Drink.Fromcup_p07_r06_v20_c06,0,Drink.Fromcup
WatchTV_p15_r00_v03_c05,12,WatchTV
Walk_p13_r08_v10_c02,2,Walk
Cook.Cleanup_p07_r02_v22_c06,4,Cook.Cleanup
Enter_p11_r00_v13_c07,22,Enter
Cook.Stir_p09_r02_v12_c06,19,Cook.Stir
Walk_p15_r04_v06_c04,2,Walk
Drink.Fromcan_p15_r00_v12_c02,20,Drink.Fromcan
Getup_p12_r04_v04_c05,10,Getup
Drink.Fromcup_p09_r02_v05_c05,0,Drink.Fromcup
Cook.Stir_p13_r05_v23_c03,19,Cook.Stir
Sitdown_p16_r00_v04_c05,1,Sitdown
Walk_p03_r07_v04_c05,2,Walk
Enter_p07_r02_v06_c05,22,Enter
Drink.Fromcan_p14_r01_v05_c05,20,Drink.Fromcan
Walk_p03_r13_v03_c04,2,Walk
Walk_p11_r15_v07_c04,2,Walk
Cook.Stir_p25_r00_v15_c03,19,Cook.Stir
Sitdown_p20_r00_v01_c05,1,Sitdown
Walk_p13_r06_v23_c07,2,Walk
Cook.Stir_p02_r17_v14_c06,19,Cook.Stir
Cook.Cleandishes_p25_r02_v12_c03,16,Cook.Cleandishes
Getup_p10_r04_v05_c04,10,Getup
Drink.Fromcup_p07_r01_v04_c05,0,Drink.Fromcup
Cook.Stir_p25_r03_v15_c07,19,Cook.Stir
Cook.Stir_p09_r05_v12_c07,19,Cook.Stir
Maketea.Insertteabag_p09_r00_v15_c06,23,Maketea.Insertteabag
Uselaptop_p04_r02_v03_c05,21,Uselaptop
Readbook_p03_r10_v02_c05,6,Readbook
Walk_p15_r02_v03_c04,2,Walk
Readbook_p12_r03_v14_c05,6,Readbook
Getup_p20_r02_v03_c05,10,Getup
Cook.Cut_p17_r05_v15_c07,27,Cook.Cut
Getup_p10_r04_v07_c04,10,Getup
Drink.Fromcan_p12_r03_v03_c05,20,Drink.Fromcan
Takepills_p03_r01_v19_c05,5,Takepills
Drink.Fromcup_p07_r00_v20_c06,0,Drink.Fromcup
Makecoffee.Pourwater_p19_r00_v11_c03,29,Makecoffee.Pourwater
Drink.Fromcup_p19_r01_v09_c01,0,Drink.Fromcup
Walk_p16_r14_v08_c02,2,Walk
Sitdown_p19_r06_v05_c04,1,Sitdown
Walk_p20_r09_v15_c07,2,Walk
Drink.Fromcup_p16_r16_v12_c03,0,Drink.Fromcup
WatchTV_p10_r01_v03_c04,12,WatchTV
Getup_p15_r00_v08_c01,10,Getup
Makecoffee.Pourwater_p18_r00_v13_c03,29,Makecoffee.Pourwater
Drink.Fromcup_p02_r00_v01_c06,0,Drink.Fromcup
Cook.Stir_p13_r08_v23_c03,19,Cook.Stir
WatchTV_p18_r09_v08_c05,12,WatchTV
Usetelephone_p13_r00_v06_c04,11,Usetelephone
Walk_p18_r04_v15_c07,2,Walk
Walk_p02_r00_v07_c05,2,Walk
Eat.Attable_p11_r00_v08_c01,3,Eat.Attable
Usetelephone_p11_r03_v04_c04,11,Usetelephone
Walk_p14_r04_v15_c07,2,Walk
Walk_p04_r09_v05_c05,2,Walk
Walk_p25_r13_v14_c07,2,Walk
Readbook_p03_r00_v07_c05,6,Readbook
Readbook_p25_r00_v02_c05,6,Readbook
Uselaptop_p10_r01_v10_c01,21,Uselaptop
Usetelephone_p17_r01_v08_c02,11,Usetelephone
Cook.Cleanup_p03_r05_v18_c06,4,Cook.Cleanup
Sitdown_p15_r02_v09_c02,1,Sitdown
Readbook_p10_r02_v06_c05,6,Readbook
Walk_p18_r04_v13_c03,2,Walk
Walk_p17_r18_v12_c03,2,Walk
Drink.Fromcup_p20_r10_v02_c04,0,Drink.Fromcup
Drink.Fromcup_p25_r02_v05_c05,0,Drink.Fromcup
Drink.Fromcup_p13_r05_v21_c06,0,Drink.Fromcup
Drink.Fromcup_p16_r01_v07_c02,0,Drink.Fromcup
Pour.Frombottle_p18_r00_v12_c01,15,Pour.Frombottle
Takepills_p11_r00_v03_c04,5,Takepills
Eat.Attable_p04_r23_v08_c02,3,Eat.Attable
Drink.Fromcup_p04_r10_v05_c05,0,Drink.Fromcup
Drink.Fromcan_p06_r01_v14_c02,20,Drink.Fromcan
Enter_p15_r00_v04_c04,22,Enter
Readbook_p06_r00_v11_c01,6,Readbook
Walk_p18_r01_v11_c01,2,Walk
Walk_p19_r24_v12_c06,2,Walk
Cook.Cleanup_p17_r02_v15_c06,4,Cook.Cleanup
Pour.Fromkettle_p18_r00_v13_c03,24,Pour.Fromkettle
Walk_p13_r07_v04_c04,2,Walk
Walk_p25_r15_v04_c05,2,Walk
Drink.Fromcup_p20_r04_v14_c07,0,Drink.Fromcup
Drink.Fromcup_p04_r02_v09_c01,0,Drink.Fromcup
Pour.Fromcan_p13_r02_v11_c01,17,Pour.Fromcan
Walk_p15_r19_v16_c06,2,Walk
Drink.Fromcan_p13_r03_v23_c06,20,Drink.Fromcan
Walk_p17_r08_v10_c02,2,Walk
Walk_p14_r17_v10_c02,2,Walk
Drink.Fromcup_p03_r04_v16_c03,0,Drink.Fromcup
Readbook_p03_r00_v02_c04,6,Readbook
Walk_p15_r10_v13_c06,2,Walk
Readbook_p12_r05_v01_c04,6,Readbook
Enter_p10_r01_v14_c06,22,Enter
Cook.Stir_p17_r01_v15_c07,19,Cook.Stir
Takepills_p20_r01_v09_c01,5,Takepills
Walk_p09_r01_v16_c06,2,Walk
Getup_p03_r11_v08_c05,10,Getup
Usetelephone_p20_r00_v03_c05,11,Usetelephone
WatchTV_p06_r02_v06_c05,12,WatchTV
Usetelephone_p02_r02_v09_c05,11,Usetelephone
Getup_p14_r08_v12_c02,10,Getup
Walk_p13_r02_v12_c02,2,Walk
Drink.Fromcup_p09_r03_v10_c01,0,Drink.Fromcup
Eat.Attable_p09_r13_v08_c01,3,Eat.Attable
Walk_p03_r13_v02_c05,2,Walk
Walk_p19_r07_v14_c06,2,Walk
Walk_p15_r07_v05_c05,2,Walk
Pour.Frombottle_p03_r03_v06_c04,15,Pour.Frombottle
Drink.Fromcup_p16_r00_v12_c03,0,Drink.Fromcup
Walk_p03_r13_v19_c05,2,Walk
Sitdown_p10_r01_v06_c05,1,Sitdown
Walk_p10_r07_v12_c06,2,Walk
Walk_p15_r27_v13_c06,2,Walk
Enter_p04_r00_v01_c04,22,Enter
Laydown_p06_r00_v03_c04,14,Laydown
Laydown_p06_r01_v03_c05,14,Laydown
Walk_p17_r00_v02_c04,2,Walk
Getup_p13_r08_v10_c01,10,Getup
Enter_p18_r00_v14_c03,22,Enter
Walk_p14_r15_v05_c05,2,Walk
Uselaptop_p11_r06_v09_c01,21,Uselaptop
Walk_p17_r07_v05_c05,2,Walk
Getup_p14_r03_v07_c05,10,Getup
Walk_p10_r11_v13_c07,2,Walk
Cook.Stir_p19_r09_v12_c06,19,Cook.Stir
Cook.Cleandishes_p13_r01_v23_c03,16,Cook.Cleandishes
Pour.Frombottle_p02_r01_v15_c06,15,Pour.Frombottle
Walk_p03_r08_v02_c05,2,Walk
Drink.Frombottle_p10_r01_v01_c05,9,Drink.Frombottle
Cook.Cleanup_p10_r00_v13_c06,4,Cook.Cleanup
Eat.Attable_p06_r03_v07_c01,3,Eat.Attable
Getup_p17_r09_v09_c02,10,Getup
Drink.Fromcup_p02_r02_v14_c03,0,Drink.Fromcup
Usetelephone_p02_r02_v01_c06,11,Usetelephone
Walk_p20_r11_v05_c05,2,Walk
Getup_p06_r04_v10_c02,10,Getup
Sitdown_p02_r00_v04_c05,1,Sitdown
Walk_p11_r02_v03_c04,2,Walk
Getup_p06_r00_v26_c01,10,Getup
Enter_p09_r00_v13_c03,22,Enter
Getup_p19_r01_v01_c04,10,Getup
Walk_p03_r36_v04_c05,2,Walk
Drink.Fromcup_p20_r01_v01_c05,0,Drink.Fromcup
Getup_p14_r07_v02_c05,10,Getup
Cook.Cleandishes_p04_r02_v18_c03,16,Cook.Cleandishes
Walk_p15_r00_v08_c02,2,Walk
Cook.Cleanup_p10_r00_v14_c03,4,Cook.Cleanup
Cutbread_p06_r00_v07_c02,25,Cutbread
Uselaptop_p04_r04_v03_c04,21,Uselaptop
Getup_p13_r03_v12_c02,10,Getup
Walk_p14_r14_v07_c04,2,Walk
Walk_p19_r03_v08_c02,2,Walk
Sitdown_p10_r02_v05_c04,1,Sitdown
Walk_p25_r29_v05_c05,2,Walk
Eat.Attable_p16_r23_v06_c02,3,Eat.Attable
Drink.Frombottle_p15_r01_v10_c01,9,Drink.Frombottle
