Walk_p17_r00_v02_c05,1,Walk
Laydown_p07_r01_v03_c05,3,Laydown
Enter_p19_r02_v05_c05,14,Enter
Uselaptop_p19_r01_v02_c05,4,Uselaptop
Uselaptop_p12_r01_v02_c05,4,Uselaptop
Sitdown_p14_r09_v05_c05,12,Sitdown
Leave_p10_r02_v06_c05,8,Leave
Drink.Fromcup_p07_r03_v02_c05,5,Drink.Fromcup
Readbook_p02_r09_v06_c05,7,Readbook
Drink.Fromcup_p20_r00_v03_c05,5,Drink.Fromcup
Walk_p14_r07_v04_c05,1,Walk
Walk_p20_r00_v07_c05,1,Walk
Drink.Fromcup_p06_r09_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r09_v01_c05,5,Drink.Fromcup
WatchTV_p04_r00_v07_c05,2,WatchTV
Leave_p07_r02_v05_c05,8,Leave
Uselaptop_p03_r06_v03_c05,4,Uselaptop
Leave_p17_r02_v05_c05,8,Leave
Getup_p10_r15_v03_c05,11,Getup
Drink.Frombottle_p12_r01_v07_c05,0,Drink.Frombottle
WatchTV_p07_r03_v05_c05,2,WatchTV
Drink.Fromcup_p12_r01_v14_c05,5,Drink.Fromcup
Uselaptop_p14_r01_v02_c05,4,Uselaptop
Sitdown_p10_r03_v02_c05,12,Sitdown
Usetelephone_p03_r01_v05_c05,16,Usetelephone
Drink.Fromcup_p03_r13_v04_c05,5,Drink.Fromcup
Uselaptop_p12_r00_v02_c05,4,Uselaptop
WatchTV_p04_r02_v04_c05,2,WatchTV
WatchTV_p04_r01_v06_c05,2,WatchTV
Drink.Fromcup_p17_r04_v05_c05,5,Drink.Fromcup
Usetelephone_p04_r03_v04_c05,16,Usetelephone
Readbook_p17_r04_v04_c05,7,Readbook
Getup_p07_r01_v03_c05,11,Getup
Readbook_p03_r04_v05_c05,7,Readbook
Walk_p12_r19_v04_c05,1,Walk
Walk_p03_r37_v04_c05,1,Walk
Walk_p20_r02_v03_c05,1,Walk
Readbook_p25_r00_v02_c05,7,Readbook
Sitdown_p15_r01_v07_c05,12,Sitdown
Enter_p20_r00_v04_c05,14,Enter
Getup_p12_r10_v04_c05,11,Getup
Walk_p14_r06_v02_c05,1,Walk
Getup_p06_r00_v05_c05,11,Getup
WatchTV_p20_r10_v02_c05,2,WatchTV
Readbook_p04_r01_v04_c05,7,Readbook
Drink.Fromcup_p10_r02_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p14_r05_v05_c05,5,Drink.Fromcup
Drink.Fromcan_p04_r07_v03_c05,21,Drink.Fromcan
WatchTV_p25_r12_v01_c05,2,WatchTV
Walk_p14_r01_v02_c05,1,Walk
Uselaptop_p09_r01_v05_c05,4,Uselaptop
WatchTV_p09_r04_v06_c05,2,WatchTV
WatchTV_p20_r03_v02_c05,2,WatchTV
WatchTV_p10_r09_v03_c05,2,WatchTV
Walk_p20_r06_v06_c05,1,Walk
Eat.Snack_p12_r00_v06_c05,24,Eat.Snack
Walk_p19_r14_v01_c05,1,Walk
Drink.Fromcup_p20_r01_v06_c05,5,Drink.Fromcup
Drink.Fromcup_p12_r02_v06_c05,5,Drink.Fromcup
Drink.Fromcup_p18_r01_v03_c05,5,Drink.Fromcup
Getup_p12_r12_v05_c05,11,Getup
Walk_p12_r14_v06_c05,1,Walk
Walk_p12_r09_v04_c05,1,Walk
Drink.Fromcup_p14_r02_v07_c05,5,Drink.Fromcup
WatchTV_p16_r21_v02_c05,2,WatchTV
Drink.Frombottle_p06_r00_v06_c05,0,Drink.Frombottle
Walk_p12_r20_v07_c05,1,Walk
Walk_p02_r06_v09_c05,1,Walk
Walk_p19_r07_v02_c05,1,Walk
WatchTV_p07_r12_v04_c05,2,WatchTV
WatchTV_p07_r13_v04_c05,2,WatchTV
Drink.Fromcup_p14_r00_v01_c05,5,Drink.Fromcup
WatchTV_p07_r01_v05_c05,2,WatchTV
Walk_p12_r13_v06_c05,1,Walk
Walk_p04_r06_v04_c05,1,Walk
Drink.Fromcup_p02_r07_v04_c05,5,Drink.Fromcup
WatchTV_p07_r00_v06_c05,2,WatchTV
Drink.Fromcup_p14_r00_v04_c05,5,Drink.Fromcup
Sitdown_p04_r07_v04_c05,12,Sitdown
Drink.Fromcan_p02_r02_v07_c05,21,Drink.Fromcan
Walk_p03_r03_v06_c05,1,Walk
Drink.Fromcup_p15_r00_v03_c05,5,Drink.Fromcup
Drink.Frombottle_p12_r01_v06_c05,0,Drink.Frombottle
Sitdown_p14_r15_v06_c05,12,Sitdown
Getup_p09_r02_v02_c05,11,Getup
Enter_p25_r03_v05_c05,14,Enter
Sitdown_p07_r00_v07_c05,12,Sitdown
Walk_p17_r27_v03_c05,1,Walk
Walk_p03_r31_v02_c05,1,Walk
Drink.Frombottle_p09_r00_v07_c05,0,Drink.Frombottle
Drink.Fromcup_p19_r03_v01_c05,5,Drink.Fromcup
Sitdown_p14_r17_v05_c05,12,Sitdown
Walk_p15_r15_v02_c05,1,Walk
Getup_p10_r05_v06_c05,11,Getup
Walk_p12_r12_v06_c05,1,Walk
Readbook_p14_r04_v04_c05,7,Readbook
WatchTV_p09_r08_v05_c05,2,WatchTV
Getup_p09_r05_v04_c05,11,Getup
Drink.Fromcup_p10_r03_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p13_r00_v24_c05,5,Drink.Fromcup
Sitdown_p18_r01_v05_c05,12,Sitdown
Readbook_p16_r01_v04_c05,7,Readbook
Usetelephone_p12_r00_v07_c05,16,Usetelephone
Walk_p17_r33_v03_c05,1,Walk
Usetelephone_p12_r00_v14_c05,16,Usetelephone
Walk_p12_r08_v05_c05,1,Walk
Walk_p03_r20_v04_c05,1,Walk
Usetelephone_p02_r01_v06_c05,16,Usetelephone
WatchTV_p07_r05_v05_c05,2,WatchTV
Getup_p10_r03_v07_c05,11,Getup
Walk_p17_r34_v03_c05,1,Walk
WatchTV_p20_r02_v03_c05,2,WatchTV
Drink.Fromcup_p02_r00_v04_c05,5,Drink.Fromcup
WatchTV_p12_r02_v05_c05,2,WatchTV
WatchTV_p12_r04_v07_c05,2,WatchTV
Walk_p20_r15_v06_c05,1,Walk
Walk_p07_r00_v05_c05,1,Walk
Sitdown_p12_r08_v03_c05,12,Sitdown
Laydown_p09_r00_v06_c05,3,Laydown
WatchTV_p06_r03_v02_c05,2,WatchTV
Drink.Fromcup_p12_r06_v07_c05,5,Drink.Fromcup
Walk_p19_r14_v03_c05,1,Walk
Sitdown_p15_r01_v02_c05,12,Sitdown
Readbook_p16_r07_v02_c05,7,Readbook
Usetelephone_p10_r02_v07_c05,16,Usetelephone
Walk_p14_r26_v06_c05,1,Walk
Readbook_p13_r01_v24_c05,7,Readbook
Getup_p03_r08_v19_c05,11,Getup
Sitdown_p06_r01_v05_c05,12,Sitdown
Walk_p03_r02_v01_c05,1,Walk
Walk_p14_r31_v02_c05,1,Walk
Getup_p25_r03_v05_c05,11,Getup
Walk_p03_r01_v19_c05,1,Walk
Laydown_p12_r01_v03_c05,3,Laydown
Drink.Frombottle_p12_r02_v05_c05,0,Drink.Frombottle
Drink.Frombottle_p04_r02_v06_c05,0,Drink.Frombottle
Walk_p14_r30_v05_c05,1,Walk
WatchTV_p25_r04_v01_c05,2,WatchTV
Drink.Fromcup_p20_r01_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p15_r07_v01_c05,5,Drink.Fromcup
Getup_p14_r04_v07_c05,11,Getup
WatchTV_p04_r05_v03_c05,2,WatchTV
Enter_p07_r03_v05_c05,14,Enter
WatchTV_p19_r02_v02_c05,2,WatchTV
WatchTV_p13_r03_v25_c05,2,WatchTV
Drink.Fromcup_p10_r04_v05_c05,5,Drink.Fromcup
WatchTV_p19_r04_v02_c05,2,WatchTV
Pour.Frombottle_p04_r01_v06_c05,20,Pour.Frombottle
Getup_p03_r06_v05_c05,11,Getup
Getup_p06_r00_v03_c05,11,Getup
Sitdown_p10_r03_v07_c05,12,Sitdown
Walk_p25_r12_v05_c05,1,Walk
Eat.Snack_p06_r06_v06_c05,24,Eat.Snack
Drink.Fromcan_p04_r03_v03_c05,21,Drink.Fromcan
Walk_p20_r03_v03_c05,1,Walk
Usetelephone_p19_r00_v03_c05,16,Usetelephone
Walk_p04_r10_v05_c05,1,Walk
Getup_p04_r03_v04_c05,11,Getup
Walk_p04_r23_v05_c05,1,Walk
Readbook_p03_r05_v02_c05,7,Readbook
Sitdown_p09_r01_v07_c05,12,Sitdown
Sitdown_p19_r03_v02_c05,12,Sitdown
Pour.Frombottle_p14_r00_v03_c05,20,Pour.Frombottle
Pour.Frombottle_p03_r01_v06_c05,20,Pour.Frombottle
Getup_p12_r11_v05_c05,11,Getup
Drink.Fromcup_p14_r07_v04_c05,5,Drink.Fromcup
Readbook_p14_r00_v07_c05,7,Readbook
Drink.Fromcup_p16_r02_v04_c05,5,Drink.Fromcup
Sitdown_p14_r22_v05_c05,12,Sitdown
Walk_p14_r12_v02_c05,1,Walk
Drink.Fromcup_p17_r08_v01_c05,5,Drink.Fromcup
Getup_p12_r07_v14_c05,11,Getup
Drink.Fromcup_p15_r03_v03_c05,5,Drink.Fromcup
Drink.Frombottle_p18_r06_v05_c05,0,Drink.Frombottle
Readbook_p16_r11_v02_c05,7,Readbook
Walk_p09_r00_v05_c05,1,Walk
Takepills_p09_r00_v07_c05,15,Takepills
Readbook_p12_r05_v05_c05,7,Readbook
Walk_p15_r02_v01_c05,1,Walk
Drink.Fromcup_p10_r07_v06_c05,5,Drink.Fromcup
Laydown_p19_r00_v05_c05,3,Laydown
Drink.Fromcup_p14_r02_v05_c05,5,Drink.Fromcup
Walk_p18_r10_v05_c05,1,Walk
Drink.Fromcup_p10_r05_v06_c05,5,Drink.Fromcup
WatchTV_p10_r03_v03_c05,2,WatchTV
Leave_p06_r00_v05_c05,8,Leave
Walk_p14_r25_v06_c05,1,Walk
Enter_p04_r00_v04_c05,14,Enter
Enter_p09_r01_v02_c05,14,Enter
WatchTV_p20_r00_v06_c05,2,WatchTV
Walk_p03_r23_v04_c05,1,Walk
Walk_p03_r20_v03_c05,1,Walk
Walk_p03_r02_v19_c05,1,Walk
Readbook_p12_r07_v02_c05,7,Readbook
Sitdown_p09_r01_v04_c05,12,Sitdown
Walk_p15_r07_v03_c05,1,Walk
Usetelephone_p17_r04_v02_c05,16,Usetelephone
Walk_p07_r00_v03_c05,1,Walk
Walk_p17_r14_v06_c05,1,Walk
Leave_p07_r01_v03_c05,8,Leave
WatchTV_p20_r00_v05_c05,2,WatchTV
Drink.Fromcup_p14_r01_v07_c05,5,Drink.Fromcup
Readbook_p02_r03_v18_c05,7,Readbook
Sitdown_p14_r14_v05_c05,12,Sitdown
Walk_p20_r18_v06_c05,1,Walk
Usetelephone_p03_r07_v02_c05,16,Usetelephone
WatchTV_p20_r07_v05_c05,2,WatchTV
Enter_p06_r00_v05_c05,14,Enter
Walk_p16_r02_v04_c05,1,Walk
WatchTV_p03_r01_v08_c05,2,WatchTV
WatchTV_p12_r00_v14_c05,2,WatchTV
WatchTV_p13_r02_v24_c05,2,WatchTV
Getup_p25_r08_v04_c05,11,Getup
Sitdown_p12_r04_v03_c05,12,Sitdown
Leave_p03_r00_v06_c05,8,Leave
Laydown_p18_r01_v03_c05,3,Laydown
Walk_p17_r21_v03_c05,1,Walk
WatchTV_p19_r03_v03_c05,2,WatchTV
Readbook_p04_r04_v05_c05,7,Readbook
Leave_p09_r03_v05_c05,8,Leave
Enter_p06_r00_v02_c05,14,Enter
Walk_p15_r06_v06_c05,1,Walk
WatchTV_p16_r16_v02_c05,2,WatchTV
Walk_p03_r02_v03_c05,1,Walk
Walk_p09_r02_v02_c05,1,Walk
Walk_p17_r17_v05_c05,1,Walk
Pour.Frombottle_p17_r03_v03_c05,20,Pour.Frombottle
Drink.Fromcup_p04_r13_v05_c05,5,Drink.Fromcup
Readbook_p25_r00_v06_c05,7,Readbook
Getup_p09_r01_v06_c05,11,Getup
Readbook_p19_r10_v01_c05,7,Readbook
Drink.Fromcan_p12_r02_v14_c05,21,Drink.Fromcan
Readbook_p10_r03_v01_c05,7,Readbook
Walk_p25_r09_v05_c05,1,Walk
Walk_p15_r13_v02_c05,1,Walk
Usetelephone_p14_r00_v04_c05,16,Usetelephone
Usetelephone_p10_r00_v07_c05,16,Usetelephone
WatchTV_p19_r06_v01_c05,2,WatchTV
Drink.Fromcan_p09_r02_v04_c05,21,Drink.Fromcan
Drink.Fromcup_p17_r04_v03_c05,5,Drink.Fromcup
Walk_p14_r38_v05_c05,1,Walk
Getup_p14_r08_v02_c05,11,Getup
Walk_p19_r03_v04_c05,1,Walk
Walk_p15_r02_v04_c05,1,Walk
Drink.Fromcup_p06_r02_v02_c05,5,Drink.Fromcup
WatchTV_p19_r19_v01_c05,2,WatchTV
Takepills_p04_r09_v04_c05,15,Takepills
WatchTV_p04_r00_v04_c05,2,WatchTV
Laydown_p09_r00_v07_c05,3,Laydown
Leave_p04_r00_v05_c05,8,Leave
Walk_p12_r07_v02_c05,1,Walk
Drink.Fromcan_p02_r03_v08_c05,21,Drink.Fromcan
Walk_p14_r52_v05_c05,1,Walk
Sitdown_p09_r00_v02_c05,12,Sitdown
Readbook_p02_r00_v05_c05,7,Readbook
Drink.Fromcup_p14_r11_v05_c05,5,Drink.Fromcup
Usetelephone_p03_r02_v02_c05,16,Usetelephone
WatchTV_p12_r00_v06_c05,2,WatchTV
Getup_p12_r01_v03_c05,11,Getup
Drink.Fromcup_p19_r05_v01_c05,5,Drink.Fromcup
Walk_p15_r02_v05_c05,1,Walk
Enter_p06_r02_v05_c05,14,Enter
Takepills_p06_r01_v06_c05,15,Takepills
Drink.Frombottle_p04_r05_v04_c05,0,Drink.Frombottle
Getup_p14_r05_v07_c05,11,Getup
Walk_p03_r46_v04_c05,1,Walk
Walk_p17_r25_v05_c05,1,Walk
WatchTV_p12_r09_v07_c05,2,WatchTV
Getup_p12_r10_v06_c05,11,Getup
Drink.Fromcan_p07_r01_v03_c05,21,Drink.Fromcan
Takepills_p10_r04_v03_c05,15,Takepills
Takepills_p04_r01_v04_c05,15,Takepills
Drink.Fromcup_p17_r05_v01_c05,5,Drink.Fromcup
WatchTV_p02_r04_v17_c05,2,WatchTV
Laydown_p09_r02_v02_c05,3,Laydown
Uselaptop_p04_r00_v03_c05,4,Uselaptop
Walk_p12_r07_v07_c05,1,Walk
Uselaptop_p02_r00_v17_c05,4,Uselaptop
Laydown_p19_r00_v02_c05,3,Laydown
Uselaptop_p17_r01_v04_c05,4,Uselaptop
WatchTV_p07_r00_v03_c05,2,WatchTV
Walk_p12_r00_v07_c05,1,Walk
Takepills_p03_r01_v04_c05,15,Takepills
Walk_p15_r06_v04_c05,1,Walk
Walk_p03_r10_v03_c05,1,Walk
WatchTV_p12_r07_v05_c05,2,WatchTV
Sitdown_p12_r00_v05_c05,12,Sitdown
Walk_p10_r00_v01_c05,1,Walk
Uselaptop_p25_r02_v06_c05,4,Uselaptop
Readbook_p16_r01_v03_c05,7,Readbook
Readbook_p03_r07_v01_c05,7,Readbook
Walk_p14_r13_v02_c05,1,Walk
Walk_p17_r07_v05_c05,1,Walk
Drink.Fromcan_p18_r05_v08_c05,21,Drink.Fromcan
Leave_p18_r00_v05_c05,8,Leave
Drink.Frombottle_p12_r02_v02_c05,0,Drink.Frombottle
WatchTV_p14_r00_v06_c05,2,WatchTV
WatchTV_p12_r11_v05_c05,2,WatchTV
Enter_p10_r02_v06_c05,14,Enter
Drink.Fromcup_p19_r04_v01_c05,5,Drink.Fromcup
Getup_p14_r08_v07_c05,11,Getup
Drink.Fromcup_p06_r10_v03_c05,5,Drink.Fromcup
Walk_p19_r15_v03_c05,1,Walk
Getup_p04_r00_v01_c05,11,Getup
Readbook_p03_r02_v05_c05,7,Readbook
Walk_p20_r11_v06_c05,1,Walk
Takepills_p03_r04_v04_c05,15,Takepills
Laydown_p15_r01_v02_c05,3,Laydown
Walk_p12_r07_v05_c05,1,Walk
Walk_p06_r01_v05_c05,1,Walk
Readbook_p16_r08_v02_c05,7,Readbook
Walk_p14_r16_v05_c05,1,Walk
Getup_p09_r01_v05_c05,11,Getup
Walk_p14_r01_v05_c05,1,Walk
Drink.Fromcup_p19_r09_v01_c05,5,Drink.Fromcup
Usetelephone_p18_r00_v08_c05,16,Usetelephone
Drink.Fromcan_p16_r00_v05_c05,21,Drink.Fromcan
Getup_p04_r01_v04_c05,11,Getup
Walk_p07_r05_v05_c05,1,Walk
Readbook_p02_r06_v06_c05,7,Readbook
Drink.Fromcup_p14_r14_v03_c05,5,Drink.Fromcup
Usetelephone_p25_r00_v05_c05,16,Usetelephone
Readbook_p18_r02_v07_c05,7,Readbook
Laydown_p03_r02_v02_c05,3,Laydown
Getup_p15_r01_v01_c05,11,Getup
Uselaptop_p10_r02_v02_c05,4,Uselaptop
Walk_p04_r00_v05_c05,1,Walk
Drink.Fromcup_p12_r00_v05_c05,5,Drink.Fromcup
Sitdown_p03_r08_v02_c05,12,Sitdown
Drink.Fromcup_p14_r02_v01_c05,5,Drink.Fromcup
Takepills_p10_r00_v05_c05,15,Takepills
Readbook_p15_r00_v07_c05,7,Readbook
Walk_p03_r14_v02_c05,1,Walk
Walk_p10_r01_v02_c05,1,Walk
Walk_p14_r19_v04_c05,1,Walk
Leave_p17_r01_v04_c05,8,Leave
Usetelephone_p07_r01_v06_c05,16,Usetelephone
WatchTV_p17_r03_v02_c05,2,WatchTV
Walk_p19_r12_v05_c05,1,Walk
Takepills_p10_r00_v06_c05,15,Takepills
Enter_p04_r00_v01_c05,14,Enter
Readbook_p12_r00_v14_c05,7,Readbook
Walk_p25_r05_v04_c05,1,Walk
Drink.Frombottle_p20_r02_v06_c05,0,Drink.Frombottle
Sitdown_p19_r00_v05_c05,12,Sitdown
Walk_p04_r25_v05_c05,1,Walk
Walk_p12_r03_v14_c05,1,Walk
Walk_p25_r12_v03_c05,1,Walk
Enter_p10_r01_v06_c05,14,Enter
Getup_p07_r02_v02_c05,11,Getup
Walk_p15_r10_v07_c05,1,Walk
Walk_p15_r06_v05_c05,1,Walk
Walk_p03_r09_v03_c05,1,Walk
Enter_p07_r01_v07_c05,14,Enter
WatchTV_p19_r09_v01_c05,2,WatchTV
Drink.Fromcup_p13_r03_v25_c05,5,Drink.Fromcup
Walk_p14_r05_v02_c05,1,Walk
Sitdown_p04_r07_v03_c05,12,Sitdown
Sitdown_p14_r07_v05_c05,12,Sitdown
Walk_p15_r11_v03_c05,1,Walk
Enter_p18_r00_v05_c05,14,Enter
Walk_p10_r01_v03_c05,1,Walk
Drink.Fromcup_p14_r00_v08_c05,5,Drink.Fromcup
Walk_p09_r01_v05_c05,1,Walk
Getup_p14_r07_v04_c05,11,Getup
Sitdown_p04_r01_v01_c05,12,Sitdown
Drink.Fromcup_p19_r03_v04_c05,5,Drink.Fromcup
Walk_p03_r14_v19_c05,1,Walk
Drink.Fromcup_p19_r03_v05_c05,5,Drink.Fromcup
Getup_p09_r02_v05_c05,11,Getup
Walk_p12_r00_v05_c05,1,Walk
WatchTV_p13_r07_v25_c05,2,WatchTV
Sitdown_p02_r06_v09_c05,12,Sitdown
Sitdown_p12_r11_v04_c05,12,Sitdown
Readbook_p14_r01_v01_c05,7,Readbook
Walk_p12_r01_v06_c05,1,Walk
WatchTV_p17_r05_v02_c05,2,WatchTV
Drink.Fromcup_p09_r02_v05_c05,5,Drink.Fromcup
Walk_p04_r01_v05_c05,1,Walk
WatchTV_p20_r06_v07_c05,2,WatchTV
Walk_p17_r07_v06_c05,1,Walk
Drink.Fromcup_p03_r08_v04_c05,5,Drink.Fromcup
WatchTV_p18_r04_v06_c05,2,WatchTV
Drink.Fromcup_p20_r05_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p10_r06_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p03_r00_v08_c05,5,Drink.Fromcup
Drink.Fromcup_p03_r03_v06_c05,5,Drink.Fromcup
Walk_p04_r13_v04_c05,1,Walk
WatchTV_p25_r07_v06_c05,2,WatchTV
Walk_p19_r00_v03_c05,1,Walk
Uselaptop_p03_r01_v06_c05,4,Uselaptop
Walk_p18_r00_v05_c05,1,Walk
Readbook_p12_r00_v07_c05,7,Readbook
Drink.Frombottle_p03_r07_v05_c05,0,Drink.Frombottle
Drink.Fromcup_p14_r02_v03_c05,5,Drink.Fromcup
Getup_p14_r15_v02_c05,11,Getup
WatchTV_p15_r13_v03_c05,2,WatchTV
Readbook_p16_r00_v05_c05,7,Readbook
WatchTV_p25_r13_v01_c05,2,WatchTV
Leave_p07_r01_v04_c05,8,Leave
Walk_p06_r02_v05_c05,1,Walk
Drink.Fromcup_p12_r01_v06_c05,5,Drink.Fromcup
Walk_p14_r24_v02_c05,1,Walk
Walk_p12_r09_v06_c05,1,Walk
Drink.Frombottle_p15_r00_v05_c05,0,Drink.Frombottle
Walk_p14_r25_v02_c05,1,Walk
Getup_p10_r04_v06_c05,11,Getup
Sitdown_p12_r09_v05_c05,12,Sitdown
Walk_p19_r21_v05_c05,1,Walk
Drink.Fromcup_p10_r04_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p19_r12_v04_c05,5,Drink.Fromcup
Getup_p14_r07_v02_c05,11,Getup
Enter_p03_r00_v19_c05,14,Enter
Readbook_p03_r01_v06_c05,7,Readbook
Drink.Fromcup_p02_r05_v04_c05,5,Drink.Fromcup
Readbook_p03_r04_v03_c05,7,Readbook
Getup_p15_r00_v01_c05,11,Getup
Enter_p17_r01_v04_c05,14,Enter
Enter_p10_r03_v06_c05,14,Enter
Sitdown_p10_r03_v06_c05,12,Sitdown
Drink.Fromcup_p10_r03_v05_c05,5,Drink.Fromcup
Drink.Fromcup_p19_r02_v02_c05,5,Drink.Fromcup
Walk_p17_r06_v04_c05,1,Walk
